database_id,db_name,test_id,category,difficulty,question,execution_status,semantic_verdict,failure_source,semantic_failure_pattern,controlled_root_cause_layer,controlled_no_sql_stage,num_candidates,num_candidates_fatal,num_candidates_executed,selected_source,repair_attempted,repair_selected,audit_finding,generated_sql,trace_matched,needs_manual_review,notes
57,player,87,derived_metric,hard,"For each league, calculate completed-match ticket revenue per active team.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,6,llm_sql_direct,False,False,"Returns only league names, does not calculate revenue per active team, and does not restrict matches to completed status.","SELECT l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id JOIN teams t ON l.league_id = t.league_id WHERE t.active_flag = '1' GROUP BY l.league_id, l.league_name HAVING SUM(m.ticket_revenue) / COUNT(DISTINCT t.team_id) > 0",True,False,
57,player,90,derived_metric,hard,"For each coach, calculate completed team matches per year of coaching experience.",PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,5,llm_sql_direct,False,False,Counts every team match and never filters match_status = 'completed'.,"SELECT c.coach_id, c.first_name, c.last_name, c.years_coaching, COUNT(m.match_id) * 1.0 / c.years_coaching AS completed_matches_per_year FROM coaches c JOIN teams t ON c.team_id = t.team_id JOIN matches m ON (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) WHERE c.years_coaching > 0 GROUP BY c.coach_id, c.first_name, c.last_name, c.years_coaching HAVING COUNT(m.match_id) > 0",True,False,
57,player,91,derived_metric,hard,"For each team, calculate injury games missed per active player.",PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,1,6,llm_sql_direct_grain,False,False,"The inner injury join makes the denominator include only active players who have injuries, not all active players on the team.","SELECT t.team_id, t.team_name, SUM(i.games_missed) * 1.0 / COUNT(DISTINCT p.player_id) AS injury_games_missed_per_active_player FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT p.player_id) > 0",True,False,
57,player,92,derived_metric,hard,"For each player, calculate total guaranteed contract amount as a percentage of market value.",PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,6,llm_primary,False,False,Returns one guaranteed amount per contract and never sums contract amounts or divides by market value.,"SELECT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" GROUP BY ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount""",True,False,
57,player,93,derived_metric,hard,"For each season, calculate completed-match attendance as a percentage of recorded season attendance.",PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_grain,False,False,Includes attendance from all matches rather than completed matches only.,"SELECT s.season_id, s.season_name, s.attendance_total, (SUM(m.attendance) * 100.0 / s.attendance_total) AS attendance_percentage FROM seasons s JOIN matches m ON s.season_id = m.season_id GROUP BY s.season_id, s.season_name, s.attendance_total HAVING s.attendance_total > 0",True,True,
57,player,94,derived_metric,hard,"For each league, calculate average team value per championship won.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,6,llm_sql_direct_variant,False,False,Returns only the single maximum league instead of calculating and returning the requested value for every league.,SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING SUM(t.championships_won) > 0    AND (SUM(t.team_value) * 1.0 / SUM(t.championships_won)) = (        SELECT MAX(avg_value_per_champ)        FROM (            SELECT SUM(t2.team_value) * 1.0 / SUM(t2.championships_won) AS avg_value_per_champ            FROM teams t2            JOIN leagues l2 ON,True,False,
57,player,96,derived_metric,hard,"For each team, calculate average training readiness per active player.",PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,6,llm_sql_direct_variant,False,False,"Averages training rows, weighting players with more records more heavily, instead of calculating readiness per active player.","SELECT t.team_id, t.team_name, AVG(pts.readiness_score) AS avg_training_readiness FROM teams t JOIN players p ON t.team_id = p.team_id JOIN player_training_stats pts ON p.player_id = pts.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name",True,False,
57,player,128,distinct_count,moderate,How many distinct players have training performance records?,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,4,0,4,llm_sql_direct_variant,False,False,"Adds an unnecessary coach join, excluding training-record players whose teams have no coach record.",SELECT COUNT(DISTINCT pts.player_id) FROM player_training_stats pts JOIN teams t ON pts.team_id = t.team_id JOIN coaches c ON t.team_id = c.team_id,True,False,
57,player,129,distinct_count,moderate,How many distinct players completed a transfer?,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,6,llm_sql_direct_variant,False,False,Counts every transferred player and never filters transfer_status = 'completed'.,SELECT COUNT(DISTINCT player_id) FROM transfers,True,False,
57,player,135,distinct_count,moderate,How many distinct players have both a contract and a training record?,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,2,6,llm_sql_direct_variant,False,False,"Adds an unrequested transfer join, requiring a transfer in addition to the requested contract and training record.",SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN teams t ON p.team_id = t.team_id JOIN transfers tr ON p.player_id = tr.player_id,True,False,
57,player,138,distinct_count,hard,How many distinct teams have both completed matches and completed transfers?,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,5,llm_sql_direct_grain,False,False,Never filters completed matches or completed transfers and links transfers through current-roster players rather than the team's transfer roles.,SELECT COUNT(DISTINCT t.team_id) FROM teams t JOIN leagues l ON t.league_id = l.league_id JOIN seasons s ON s.league_id = l.league_id JOIN matches m ON m.season_id = s.season_id AND (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) JOIN players p ON p.team_id = t.team_id JOIN transfers tr ON tr.player_id = p.player_id AND tr.season_id = s.season_id,True,False,
57,player,149,distinct_count,hard,How many distinct leagues have teams with both active and inactive players?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,False,False,Groups by league and returns one count row per qualifying league instead of one total count of qualifying leagues.,SELECT COUNT(DISTINCT l.league_id) FROM leagues l JOIN teams t ON l.league_id = t.league_id JOIN players p ON t.team_id = p.team_id GROUP BY l.league_id HAVING COUNT(DISTINCT CASE WHEN p.active_flag = '1' THEN 1 END) > 0    AND COUNT(DISTINCT CASE WHEN p.active_flag = '0' THEN 1 END) > 0,True,True,
57,player,150,distinct_count,hard,"How many distinct players have played matches, attended training, and completed a transfer?",PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,3,6,llm_sql_direct_variant,False,False,Never requires a completed transfer or an attended training status; any transfer and any training record qualify.,SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN transfers t ON p.player_id = t.player_id JOIN seasons s ON t.season_id = s.season_id JOIN teams tm ON p.team_id = tm.team_id,True,False,
57,player,171,group_by,moderate,Show average player market value by team.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,5,0,5,llm_sql_direct_grain,False,False,Returns only the team with the maximum average market value instead of average player market value for each team.,SELECT t.team_name FROM players p JOIN teams t ON p.team_id = t.team_id GROUP BY t.team_id HAVING AVG(p.market_value) = (     SELECT MAX(avg_val)     FROM (         SELECT AVG(p2.market_value) AS avg_val         FROM players p2         JOIN teams t2 ON p2.team_id = t2.team_id         GROUP BY t2.team_id     ) ),True,False,
57,player,186,group_by,hard,Show completed match count by league and season year.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,5,0,5,llm_sql_direct_variant,False,False,Counts all matches by league and year and never filters match_status = 'completed'.,"SELECT l.league_name, s.season_year, COUNT(m.match_id) AS completed_match_count FROM leagues l JOIN seasons s ON l.league_id = s.league_id JOIN matches m ON s.season_id = m.season_id GROUP BY l.league_name, s.season_year",True,False,
57,player,191,group_by,hard,Show match scores and assists by team and season.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_grain,False,False,"Uses only the home team, returns match-level scores and individual assists, and does not aggregate team-season scores and assists.","SELECT t.team_name, s.season_name, m.home_score, m.away_score, pms.assists FROM matches m JOIN teams t ON m.home_team_id = t.team_id JOIN seasons s ON m.season_id = s.season_id JOIN player_match_stats pms ON m.match_id = pms.match_id GROUP BY t.team_id, s.season_id, m.match_id, m.home_score, m.away_score, pms.assists",True,True,
57,player,197,group_by,hard,Show completed match attendance by home team and season year.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,False,False,Returns raw match attendance rows and never groups attendance by home team and season year.,"SELECT t.team_name, s.season_year, m.attendance FROM matches m JOIN teams t ON m.home_team_id = t.team_id JOIN seasons s ON m.season_id = s.season_id WHERE m.match_status = 'completed'",True,True,
57,player,200,group_by,hard,"Show active player count, injury count, and training attendance by team.",PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,7,0,7,llm_primary,True,False,"Uses the same fanout-inflated COUNT(*) for players, injuries, and training attendance and never tests attendance status.","SELECT ""teams"".""team_id"", ""teams"".""team_name"", COUNT(*) AS ""active_player_count"", COUNT(*) AS ""injury_count"", COUNT(*) AS ""training_attendance_count"" FROM ""players"" INNER JOIN ""injuries"" ON ""players"".""player_id"" = ""injuries"".""player_id"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id"" INNER JOIN ""teams"" ON ""players"".""team_id"" = ""teams"".""team_id"" WHE",True,False,
57,player,223,having,moderate,List seasons with total match attendance above 100000.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct_variant,False,False,Uses seasons.attendance_total instead of summing match attendance for each season.,"SELECT seasons.season_id, seasons.season_name, seasons.season_year FROM seasons WHERE seasons.attendance_total > 100000",True,True,
57,player,236,having,hard,List leagues whose completed-match attendance is above the average league attendance.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,4,llm_sql_direct_variant,False,False,Compares each league average with the overall completed-match row average rather than the average of league-level attendance values.,"SELECT l.league_id, l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id WHERE m.match_status = 'completed' GROUP BY l.league_id HAVING AVG(m.attendance) > (     SELECT AVG(m2.attendance)     FROM matches m2     WHERE m2.match_status = 'completed' )",True,True,
57,player,237,having,hard,List teams whose active-player payroll exceeds their annual revenue.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,3,llm_sql_direct_variant,False,False,"Uses teams.salary_payroll, which is total payroll, instead of summing salaries of active players.","SELECT team_id, team_name, annual_revenue, salary_payroll FROM teams WHERE salary_payroll > annual_revenue",True,True,
57,player,240,having,hard,List teams whose injury rate exceeds 20 percent of active players.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,5,0,5,llm_sql_direct_grain,False,False,"The inner injury join removes active players without injuries, making the injury-rate denominator incorrect.","SELECT t.team_id, t.team_name FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT i.player_id) > 0.2 * COUNT(DISTINCT p.player_id)",True,False,
57,player,241,having,hard,List seasons whose completed-match revenue is above the average season revenue.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,6,llm_sql_direct,False,False,Includes non-completed matches in both season revenue totals and the comparison average.,"SELECT s.season_id, s.season_name, s.revenue_total FROM seasons s JOIN matches m ON s.season_id = m.season_id GROUP BY s.season_id, s.season_name, s.revenue_total HAVING SUM(m.ticket_revenue + m.sponsorship_revenue) > (     SELECT AVG(total_rev)     FROM (         SELECT SUM(ticket_revenue + sponsorship_revenue) AS total_rev         FROM matches         GROUP BY season_id     ) )",True,False,
57,player,243,having,hard,List teams whose average training readiness is above the league average.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,6,0,4,llm_sql_direct_grain,False,False,Compares teams with one global readiness average instead of the average for their own league.,"WITH league_avg AS (   SELECT AVG(pts.readiness_score) AS avg_readiness   FROM player_training_stats pts   JOIN seasons s ON pts.season_id = s.season_id   JOIN leagues l ON s.league_id = l.league_id ) SELECT t.team_id, t.team_name FROM teams t JOIN player_training_stats pts ON t.team_id = pts.team_id JOIN seasons s ON pts.season_id = s.season_id JOIN leagues l ON s.league_id = l.league_id GROUP BY",True,False,
57,player,245,having,hard,List leagues with completed matches in at least three competition stages.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,False,False,Counts competition stages from all matches and never restricts them to completed matches.,"SELECT l.league_id, l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT m.competition_stage) >= 3",True,True,
57,player,246,having,hard,List teams that completed more transfers than the average team.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,4,llm_sql_direct,False,False,Never filters completed transfers and compares team transfer counts with averages grouped by player rather than by team.,"SELECT t.team_id, t.team_name FROM teams t JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id GROUP BY t.team_id, t.team_name HAVING COUNT(tr.transfer_id) > (     SELECT AVG(transfer_count)     FROM (         SELECT COUNT(*) AS transfer_count         FROM transfers         GROUP BY player_id     ) )",True,False,
57,player,250,having,hard,List leagues where active teams average more than five active players.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,7,0,3,llm_sql_repair,True,True,The inner player join excludes active teams with zero active players from the league average denominator.,"SELECT l.league_id, l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id JOIN players p ON t.team_id = p.team_id WHERE t.active_flag = '1' AND p.active_flag = '1' GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT p.player_id) * 1.0 / COUNT(DISTINCT t.team_id) > 5",True,False,
57,player,280,join,moderate,List players whose current team matches the destination team of a completed transfer.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_primary,False,False,"Never checks players.team_id = transfers.to_team_id, so any completed transfer by the player qualifies.","SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""players"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id"" WHERE ""transfers"".""transfer_status"" = ?",True,True,
57,player,309,multi_table_join,easy,"Show each transfer with player, former team, and destination team.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,4,llm_sql_direct_variant,False,False,Returns only the destination team and omits the former team.,"SELECT t.transfer_id, p.full_name, tm.team_name FROM transfers t JOIN players p ON t.player_id = p.player_id JOIN teams tm ON t.to_team_id = tm.team_id",True,False,
57,player,321,multi_table_join,moderate,"List completed transfers with player, former team, destination team, and season.",PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,6,llm_primary,False,False,Uses the player's current team for both former_team and destination_team instead of joining from_team_id and to_team_id separately.,"SELECT ""players"".""full_name"", ""teams"".""team_name"" AS ""former_team"", ""teams"".""team_name"" AS ""destination_team"", ""seasons"".""season_name"" FROM ""transfers"" INNER JOIN ""players"" ON ""transfers"".""player_id"" = ""players"".""player_id"" INNER JOIN ""seasons"" ON ""transfers"".""season_id"" = ""seasons"".""season_id"" INNER JOIN ""teams"" ON ""players"".""team_id"" = ""teams"".""team_id"" WHERE ""transfers"".""transfer_status"" = ?",True,False,
57,player,332,multi_table_join,moderate,List training sessions attended by players who also have match appearances.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,7,llm_sql_repair,True,True,Treats any training performance row as attendance and never requires attendance_status = 'present'.,"SELECT DISTINCT ts.training_session_id, ts.session_date, ts.session_type, pts.player_id FROM training_sessions ts JOIN player_training_stats pts ON ts.training_session_id = pts.training_session_id JOIN player_match_stats pms ON pts.player_id = pms.player_id",True,False,
57,player,335,multi_table_join,moderate,"List leagues with active teams, completed matches, and completed transfers.",PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_variant_2,False,False,"Recognizes completed transfers only through from_team_id, excluding leagues represented solely by destination teams.","SELECT DISTINCT ""leagues"".""league_name"" FROM ""leagues"" INNER JOIN ""matches"" ON ""leagues"".""league_id"" = ""matches"".""league_id"" INNER JOIN ""teams"" ON ""leagues"".""league_id"" = ""teams"".""league_id"" INNER JOIN ""transfers"" ON ""teams"".""team_id"" = ""transfers"".""from_team_id"" WHERE ""teams"".""active_flag"" = ? AND ""matches"".""match_status"" = ? AND ""transfers"".""transfer_status"" = ?",True,True,
57,player,336,multi_table_join,hard,"List players who scored in a completed match, attended high-intensity training, and have an active contract.",PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,5,llm_sql_repair,True,True,Treats any training record as attendance and never requires attendance_status = 'present'.,"SELECT DISTINCT p.player_id, p.first_name, p.last_name FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN matches m ON pms.match_id = m.match_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN training_sessions ts ON pts.training_session_id = ts.training_session_id WHERE c.contract_status = 'active'   AND ",True,False,
57,player,337,multi_table_join,hard,List teams whose players have both severe injuries and completed transfer records.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,1,6,llm_sql_direct_variant,False,False,Can combine one player's severe injury with another player's completed transfer because both tables are joined only at team grain.,"SELECT t.team_id, t.team_name FROM teams t JOIN injuries i ON t.team_id = i.team_id JOIN transfers tr ON t.team_id = tr.from_team_id OR t.team_id = tr.to_team_id WHERE i.severity = 'severe'   AND tr.transfer_status = 'completed' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT CASE WHEN i.severity = 'severe' THEN i.injury_id END) > 0    AND COUNT(DISTINCT CASE WHEN tr.transfer_status = 'compl",True,False,
57,player,338,multi_table_join,hard,List players who transferred between teams in the same league and later played for the destination team.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,6,llm_variant_2,True,False,"Does not compare former and destination league IDs, does not verify a later destination-team appearance, and adds an unrelated active-league condition.","SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""transfers"" INNER JOIN ""players"" ON ""transfers"".""player_id"" = ""players"".""player_id"" INNER JOIN ""seasons"" ON ""transfers"".""season_id"" = ""seasons"".""season_id"" INNER JOIN ""leagues"" ON ""seasons"".""league_id"" = ""leagues"".""league_id"" INNER JOIN ""teams"" ON ""players"".""team_id"" = ""teams"".""team_id"" WHERE ""transfers"".""tra",True,False,
57,player,339,multi_table_join,hard,List coaches whose training sessions included players who appeared in completed matches for the same team.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,4,0,4,llm_primary,False,False,Does not require the player in the coach's training session to be the same player who appeared in the completed match.,"SELECT DISTINCT ""coaches"".""coach_id"", ""coaches"".""first_name"", ""coaches"".""last_name"" FROM ""coaches"" INNER JOIN ""teams"" ON ""coaches"".""team_id"" = ""teams"".""team_id"" INNER JOIN ""player_match_stats"" ON ""teams"".""team_id"" = ""player_match_stats"".""team_id"" INNER JOIN ""matches"" ON ""player_match_stats"".""match_id"" = ""matches"".""match_id"" INNER JOIN ""training_sessions"" ON ""coaches"".""coach_id"" = ""training_session",True,True,
57,player,340,multi_table_join,hard,List active players whose current team differs from both their contract team and latest match team.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,6,llm_sql_direct_variant,True,False,Adds an unrequested requirement that the contract team also differ from the latest match team.,"SELECT DISTINCT p.player_id, p.first_name, p.last_name, p.team_id FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN matches m ON pms.match_id = m.match_id WHERE p.current_status = 'active'   AND p.team_id != c.team_id   AND p.team_id != (     SELECT pms2.team_id     FROM player_match_stats pms2     JOIN matches m2 ON pms2.m",True,False,
57,player,342,multi_table_join,hard,"List teams that had completed matches, active contracts, injuries, and completed transfers in the same season.",PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct,False,False,"Does not tie injuries, contracts, or transfers to the same season as the completed matches.","SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN seasons s ON m.season_id = s.season_id JOIN contracts c ON t.team_id = c.team_id AND c.contract_status = 'active' JOIN injuries i ON t.team_id = i.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id GROUP BY t.team_id, t.team_name HAVING COUNT",True,True,
57,player,343,multi_table_join,hard,"List players who appeared for one team, trained with another team, and transferred to a third team.",PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,1,6,llm_primary,False,False,Never enforces three different teams and never requires the transfer to be completed.,"SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id""",True,False,
57,player,344,multi_table_join,hard,List leagues whose teams had both surgery-required injuries and permanent transfers.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,4,0,4,llm_sql_direct_variant,False,False,"Checks permanent transfers only through from_team_id, excluding destination-team transfer activity.","SELECT l.league_id, l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id JOIN injuries i ON t.team_id = i.team_id JOIN transfers tr ON t.team_id = tr.from_team_id WHERE i.surgery_required_flag = '1'   AND tr.transfer_type = 'permanent' GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT CASE WHEN i.surgery_required_flag = '1' THEN i.injury_id END) > 0    AND COUNT(DISTINCT ",True,True,
57,player,345,multi_table_join,hard,List players whose injury match was played between their former and destination teams.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_repair,True,True,Does not directly require the injury match teams to equal the transfer's former and destination teams and relies on current-team assumptions.,"SELECT DISTINCT p.player_id, p.first_name, p.last_name FROM players p JOIN injuries i ON p.player_id = i.player_id JOIN matches m ON i.match_id = m.match_id JOIN teams t ON m.home_team_id = t.team_id JOIN player_match_stats pms ON m.match_id = pms.match_id AND p.player_id = pms.player_id JOIN leagues l ON m.league_id = l.league_id WHERE t.team_id != p.team_id   AND (     EXISTS (       SELECT 1 FR",True,True,
57,player,348,multi_table_join,hard,List players who completed a transfer and then recorded match statistics in the same season.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,4,0,4,llm_primary,False,False,"Never requires a completed transfer, same-season equality, or that the match appearance occurred after the transfer.","SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" INNER JOIN ""seasons"" ON ""player_match_stats"".""season_id"" = ""seasons"".""season_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id""",True,False,
57,player,349,multi_table_join,hard,"List seasons containing completed matches, training sessions, injuries, and transfers for the same team.",PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,4,llm_primary,False,False,"Training sessions and transfers are joined only by season, so they may belong to different teams from the matched injury and match.","SELECT ""seasons"".""season_id"", ""seasons"".""season_name"", ""teams"".""team_id"", ""teams"".""team_name"", COUNT(*) AS ""match_count"", COUNT(*) AS ""training_count"", COUNT(*) AS ""injury_count"", COUNT(*) AS ""transfer_count"" FROM ""seasons"" INNER JOIN ""matches"" ON ""seasons"".""season_id"" = ""matches"".""season_id"" INNER JOIN ""injuries"" ON ""matches"".""match_id"" = ""injuries"".""match_id"" INNER JOIN ""teams"" ON ""injuries"".""te",True,True,
57,player,371,order_limit_topk,moderate,Show the top 10 teams by completed match wins.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,6,llm_sql_direct_variant,False,False,Ranks wins from all match statuses and never requires completed matches.,"SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.winner_team_id GROUP BY t.team_id, t.team_name ORDER BY COUNT(m.match_id) DESC LIMIT 10",True,False,
57,player,372,order_limit_topk,moderate,Show the top 10 seasons by completed match attendance.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,False,False,Ranks season attendance from all matches rather than completed matches only.,"SELECT s.season_id, s.season_name, s.season_year FROM seasons s JOIN matches m ON s.season_id = m.season_id GROUP BY s.season_id ORDER BY SUM(m.attendance) DESC LIMIT 10",True,True,
57,player,380,order_limit_topk,moderate,Show the top 10 players by completed transfer fees.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,6,llm_sql_direct_variant,False,False,Sums fees from every transfer status instead of completed transfers only.,"SELECT p.player_id, p.full_name FROM players p JOIN transfers t ON p.player_id = t.player_id GROUP BY p.player_id, p.full_name ORDER BY SUM(t.transfer_fee) DESC LIMIT 10",True,False,
57,player,382,order_limit_topk,moderate,Show the top 10 leagues by completed match ticket revenue.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,5,0,5,llm_sql_direct_variant,False,False,Sums ticket revenue from all match statuses instead of completed matches only.,SELECT l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id GROUP BY l.league_id ORDER BY SUM(m.ticket_revenue) DESC LIMIT 10,True,False,
57,player,385,order_limit_topk,moderate,Show the top 10 players by combined match and training efficiency scores.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,5,5,llm_sql_direct,False,False,"Ranks individual match-training row combinations, uses player_rating rather than match efficiency_score, and does not aggregate per player.","SELECT      p.player_id,     p.first_name,     p.last_name,     pms.player_rating,     pts.readiness_score FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id ORDER BY (pms.player_rating + pts.readiness_score) DESC LIMIT 10",True,True,
57,player,392,order_limit_topk,hard,Show the top 3 teams by injury rate among teams with at least five active players.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_primary,True,False,"Uses identical fanout counts as injury count and active-player count, never calculates a rate, and ranks by injury rows.","SELECT ""teams"".""team_name"", ""teams"".""team_id"", COUNT(*) AS ""injury_count"", COUNT(*) AS ""active_player_count"" FROM ""injuries"" INNER JOIN ""players"" ON ""injuries"".""player_id"" = ""players"".""player_id"" INNER JOIN ""teams"" ON ""injuries"".""team_id"" = ""teams"".""team_id"" WHERE ""players"".""active_flag"" = ? GROUP BY ""teams"".""team_id"", ""teams"".""team_name"" HAVING ""active_player_count"" >= ? ORDER BY ""injury_count"" D",True,False,
57,player,393,order_limit_topk,hard,Show the top 3 players by training readiness within each team.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct_variant,False,False,"Ranks individual training records, so a player can occupy multiple top-three slots instead of ranking distinct players.","WITH ranked_players AS (     SELECT         p.team_id,         p.player_id,         p.first_name,         p.last_name,         pts.readiness_score,         ROW_NUMBER() OVER (PARTITION BY p.team_id ORDER BY pts.readiness_score DESC) AS rn     FROM player_training_stats pts     JOIN players p ON pts.player_id = p.player_id ) SELECT     team_id,     player_id,     first_name,     last_name,     read",True,True,
