database_id,test_id,question,semantic_verdict,failure_source,query_disposition,candidate_number,candidate_source,execution_success,execution_error,row_count,fatal_count,score,was_selected,select_match_method,selected_source,differs_from_selected,plausibly_correct,semantic_oracle,oracle_basis,needs_manual_review,extracted_sql,trace_file
57,69,Calculate the percentage of active teams for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,29,0,9.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""leagues"".""league_name"", ""teams"".""team_id"" AS ""total_teams"", ""teams"".""team_id"" AS ""active_teams"", COUNT(*) AS ""total_teams"", COUNT(*) AS ""active_teams"" FROM ""teams"" INNER JOIN ""leagues"" ON ""teams"".""league_id"" = ""leagues"".""league_id"" WHERE ""teams"".""active_flag"" = ? GROUP BY ""leagues"".""league_n",player_db57_500_full_trace_db57_20260717_210059.txt
57,69,Calculate the percentage of active teams for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,35,0,87.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT      l.league_name,     CAST(SUM(CASE WHEN t.active_flag = '1' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS active_team_percentage FROM teams t JOIN leagues l ON t.league_id = l.league_id GROUP BY l.league_id, l.league_name normalized_sql: SELECT      l.league_name,     CAST(SUM(CASE WHE",player_db57_500_full_trace_db57_20260717_210059.txt
57,69,Calculate the percentage of active teams for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,35,0,100.0,True,selected_number,llm_sql_direct_grain,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id, l.league_name HAVING SUM(CASE WHEN t.active_flag = '1' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) = (     SELECT SUM(CASE WHEN t2.active_flag = '1' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)     FROM teams t2  ",player_db57_500_full_trace_db57_20260717_210059.txt
57,69,Calculate the percentage of active teams for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,35,0,90.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING SUM(CASE WHEN t.active_flag = '1' THEN 1 ELSE 0 END) * 1.0 / COUNT(*) = (     SELECT SUM(CASE WHEN t2.active_flag = '1' THEN 1 ELSE 0 END) * 1.0 / COUNT(*)     FROM teams t2     JOIN leagues l2 ,player_db57_500_full_trace_db57_20260717_210059.txt
57,70,Calculate average team payroll as a percentage of team revenue for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,query_family,True,,41,0,22.0,True,selected_number,query_family,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"WITH ""teams_totals"" AS (SELECT ""teams"".""team_id"" AS ""entity_id"", ""leagues"".""league_code"" AS ""group_col"", AVG(""coaches"".""years_coaching"") AS ""agg_value"" FROM ""teams"" INNER JOIN ""coaches"" ON ""teams"".""team_id"" = ""coaches"".""team_id"" INNER JOIN ""leagues"" ON ""teams"".""league_id"" = ""leagues"".""league_id"" GRO",player_db57_500_full_trace_db57_20260717_210059.txt
57,70,Calculate average team payroll as a percentage of team revenue for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_primary,True,,35,0,47.0,False,,query_family,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""leagues"".""league_name"", ""teams"".""salary_payroll"", ""teams"".""annual_revenue"", AVG(""teams"".""salary_payroll"") AS ""avg_payroll"", AVG(""teams"".""annual_revenue"") AS ""avg_revenue"" FROM ""teams"" INNER JOIN ""leagues"" ON ""teams"".""league_id"" = ""leagues"".""league_id"" GROUP BY ""leagues"".""league_name"" normali",player_db57_500_full_trace_db57_20260717_210059.txt
57,70,Calculate average team payroll as a percentage of team revenue for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,35,0,100.0,False,,query_family,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING AVG(t.salary_payroll * 1.0 / t.annual_revenue) > 0 normalized_sql: SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING AVG(t.salary_payroll ,player_db57_500_full_trace_db57_20260717_210059.txt
57,70,Calculate average team payroll as a percentage of team revenue for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,35,0,100.0,False,,query_family,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING AVG(t.salary_payroll * 1.0 / t.annual_revenue) > 0 normalized_sql: SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING AVG(t.salary_payroll ,player_db57_500_full_trace_db57_20260717_210059.txt
57,70,Calculate average team payroll as a percentage of team revenue for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,35,0,100.0,False,,query_family,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING AVG(CASE WHEN t.annual_revenue > 0 THEN (t.salary_payroll * 100.0 / t.annual_revenue) ELSE 0 END) IS NOT NULL normalized_sql: SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.,player_db57_500_full_trace_db57_20260717_210059.txt
57,70,Calculate average team payroll as a percentage of team revenue for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_repair,True,,35,0,97.0,False,,query_family,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING AVG(t.salary_payroll) > 0 normalized_sql: SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING AVG(t.salary_payroll) > 0,player_db57_500_full_trace_db57_20260717_210059.txt
57,71,Calculate the average coach win percentage for each coach role.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,5,0,92.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""coaches"".""coach_role"", AVG(""coaches"".""wins"") AS ""avg_wins"", AVG(""coaches"".""losses"") AS ""avg_losses"", AVG(""coaches"".""draws"") AS ""avg_draws"" FROM ""coaches"" GROUP BY ""coaches"".""coach_role"" normalized_sql: SELECT ""coaches"".""coach_role"", AVG(""coaches"".""wins"") AS ""avg_wins"", AVG(""coaches"".""losses""",player_db57_500_full_trace_db57_20260717_210059.txt
57,71,Calculate the average coach win percentage for each coach role.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_sql_direct,True,,5,0,100.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT coach_role, AVG(CAST(wins AS REAL) / (wins + losses + draws)) AS avg_win_percentage FROM coaches GROUP BY coach_role HAVING SUM(wins) + SUM(losses) + SUM(draws) > 0 normalized_sql: SELECT coach_role, AVG(CAST(wins AS REAL) / (wins + losses + draws)) AS avg_win_percentage FROM coaches GROUP BY",player_db57_500_full_trace_db57_20260717_210059.txt
57,71,Calculate the average coach win percentage for each coach role.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct_grain,True,,5,0,100.0,True,selected_number,llm_sql_direct_grain,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT coach_role, AVG(CAST(wins AS REAL) / (wins + losses + draws)) AS avg_win_percentage FROM coaches GROUP BY coach_role HAVING wins + losses + draws > 0 normalized_sql: SELECT coach_role, AVG(CAST(wins AS REAL) / (wins + losses + draws)) AS avg_win_percentage FROM coaches GROUP BY coach_role HAV",player_db57_500_full_trace_db57_20260717_210059.txt
57,71,Calculate the average coach win percentage for each coach role.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_variant,True,,5,0,92.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT coach_role, AVG(CAST(wins AS REAL) / (wins + losses + draws)) AS avg_win_percentage FROM coaches GROUP BY coach_role normalized_sql: SELECT coach_role, AVG(CAST(wins AS REAL) / (wins + losses + draws)) AS avg_win_percentage FROM coaches GROUP BY coach_role",player_db57_500_full_trace_db57_20260717_210059.txt
57,73,Calculate average career scores per match for each player position.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,query_family,True,,59,0,52.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"WITH ""players_totals"" AS (SELECT ""players"".""player_id"" AS ""entity_id"", ""players"".""player_number"" AS ""group_col"", AVG(""player_match_stats"".""scores"") AS ""agg_value"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" GROUP BY ""players"".""player_id""",player_db57_500_full_trace_db57_20260717_210059.txt
57,73,Calculate average career scores per match for each player position.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_primary,True,,9,0,75.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""players"".""position"", AVG(""player_match_stats"".""scores"") AS ""avg_career_scores_per_match"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" GROUP BY ""players"".""position"" normalized_sql: SELECT ""players"".""position"", AVG(""player_match_sta",player_db57_500_full_trace_db57_20260717_210059.txt
57,73,Calculate average career scores per match for each player position.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,9,1,9.0,False,,llm_sql_direct_variant,True,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""players"".""position"", AVG(""players"".""career_scores"") AS ""avg_career_scores_per_match"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" GROUP BY ""players"".""position"" normalized_sql: SELECT ""players"".""position"", AVG(""players"".""career_sco",player_db57_500_full_trace_db57_20260717_210059.txt
57,73,Calculate average career scores per match for each player position.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,9,0,90.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.position, AVG(pms.scores * 1.0 / NULLIF(pms.minutes_played, 0)) AS avg_career_scores_per_match FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id GROUP BY p.position normalized_sql: SELECT p.position, AVG(pms.scores * 1.0 / NULLIF(pms.minutes_played, 0)) AS avg_career",player_db57_500_full_trace_db57_20260717_210059.txt
57,73,Calculate average career scores per match for each player position.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,9,0,90.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.position, AVG(pms.scores * 1.0 / pms.minutes_played) AS avg_career_scores_per_match FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id GROUP BY p.position normalized_sql: SELECT p.position, AVG(pms.scores * 1.0 / pms.minutes_played) AS avg_career_scores_per_match FROM",player_db57_500_full_trace_db57_20260717_210059.txt
57,73,Calculate average career scores per match for each player position.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,9,0,90.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT p.position, AVG(pms.scores * 1.0 / pms.minutes_played) AS avg_career_scores_per_match FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id GROUP BY p.position normalized_sql: SELECT p.position, AVG(pms.scores * 1.0 / pms.minutes_played) AS avg_career_scores_per_match FROM",player_db57_500_full_trace_db57_20260717_210059.txt
57,75,Calculate average ticket revenue per attendee for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,query_family,True,,42,0,60.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"WITH ""leagues_totals"" AS (SELECT ""leagues"".""league_id"" AS ""entity_id"", ""leagues"".""league_code"" AS ""group_col"", AVG(""matches"".""ticket_revenue"") AS ""agg_value"" FROM ""leagues"" INNER JOIN ""matches"" ON ""leagues"".""league_id"" = ""matches"".""league_id"" GROUP BY ""leagues"".""league_id"", ""leagues"".""league_code"") ",player_db57_500_full_trace_db57_20260717_210059.txt
57,75,Calculate average ticket revenue per attendee for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_primary,True,,42,0,67.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""leagues"".""league_name"", AVG(""matches"".""ticket_revenue"") AS ""avg_ticket_revenue_per_attendee"" FROM ""matches"" INNER JOIN ""leagues"" ON ""matches"".""league_id"" = ""leagues"".""league_id"" GROUP BY ""leagues"".""league_name"" normalized_sql: SELECT ""leagues"".""league_name"", AVG(""matches"".""ticket_revenue"") A",player_db57_500_full_trace_db57_20260717_210059.txt
57,75,Calculate average ticket revenue per attendee for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,42,0,82.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""leagues"".""league_name"", AVG(""matches"".""ticket_revenue"") AS ""avg_ticket_revenue"", AVG(""matches"".""attendance"") AS ""avg_attendance"" FROM ""matches"" INNER JOIN ""leagues"" ON ""matches"".""league_id"" = ""leagues"".""league_id"" GROUP BY ""leagues"".""league_name"" normalized_sql: SELECT ""leagues"".""league_name",player_db57_500_full_trace_db57_20260717_210059.txt
57,75,Calculate average ticket revenue per attendee for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,42,0,90.0,True,selected_number,llm_sql_direct,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT l.league_id, l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id GROUP BY l.league_id, l.league_name HAVING SUM(m.ticket_revenue) / SUM(m.attendance) = (     SELECT SUM(m2.ticket_revenue) / SUM(m2.attendance)     FROM matches m2     JOIN leagues l2 ON m2.league_id = l2.le",player_db57_500_full_trace_db57_20260717_210059.txt
57,75,Calculate average ticket revenue per attendee for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,42,0,90.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT l.league_id, l.league_name, SUM(m.ticket_revenue) * 1.0 / SUM(m.attendance) AS avg_ticket_revenue_per_attendee FROM leagues l JOIN matches m ON l.league_id = m.league_id GROUP BY l.league_id, l.league_name normalized_sql: SELECT l.league_id, l.league_name, SUM(m.ticket_revenue) * 1.0 / SUM(m.",player_db57_500_full_trace_db57_20260717_210059.txt
57,75,Calculate average ticket revenue per attendee for each league.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,42,0,90.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT l.league_id, l.league_name, AVG(m.ticket_revenue * 1.0 / m.attendance) AS avg_ticket_revenue_per_attendee FROM leagues l JOIN matches m ON l.league_id = m.league_id GROUP BY l.league_id, l.league_name normalized_sql: SELECT l.league_id, l.league_name, AVG(m.ticket_revenue * 1.0 / m.attendance",player_db57_500_full_trace_db57_20260717_210059.txt
57,78,Calculate average guaranteed compensation as a percentage of base salary for each contract type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,5,0,87.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""contracts"".""contract_type"", AVG(""contracts"".""guaranteed_amount"") AS ""avg_guaranteed_amount"", AVG(""contracts"".""base_salary"") AS ""avg_base_salary"" FROM ""contracts"" GROUP BY ""contracts"".""contract_type"" normalized_sql: SELECT ""contracts"".""contract_type"", AVG(""contracts"".""guaranteed_amount"") AS """,player_db57_500_full_trace_db57_20260717_210059.txt
57,78,Calculate average guaranteed compensation as a percentage of base salary for each contract type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,5,0,87.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""contracts"".""contract_type"", AVG(""contracts"".""guaranteed_amount"") AS ""avg_guaranteed"", AVG(""contracts"".""base_salary"") AS ""avg_base_salary"" FROM ""contracts"" GROUP BY ""contracts"".""contract_type"" normalized_sql: SELECT ""contracts"".""contract_type"", AVG(""contracts"".""guaranteed_amount"") AS ""avg_gua",player_db57_500_full_trace_db57_20260717_210059.txt
57,78,Calculate average guaranteed compensation as a percentage of base salary for each contract type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,5,0,87.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""contracts"".""contract_type"", AVG(""contracts"".""guaranteed_amount"") AS ""avg_guaranteed"", AVG(""contracts"".""base_salary"") AS ""avg_base"" FROM ""contracts"" GROUP BY ""contracts"".""contract_type"" normalized_sql: SELECT ""contracts"".""contract_type"", AVG(""contracts"".""guaranteed_amount"") AS ""avg_guaranteed",player_db57_500_full_trace_db57_20260717_210059.txt
57,78,Calculate average guaranteed compensation as a percentage of base salary for each contract type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,5,0,100.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT contract_type, AVG(guaranteed_amount * 100.0 / base_salary) AS avg_guaranteed_percentage FROM contracts WHERE base_salary > 0 GROUP BY contract_type HAVING AVG(guaranteed_amount * 100.0 / base_salary) IS NOT NULL normalized_sql: SELECT contract_type, AVG(guaranteed_amount * 100.0 / base_salar",player_db57_500_full_trace_db57_20260717_210059.txt
57,78,Calculate average guaranteed compensation as a percentage of base salary for each contract type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,5,0,87.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT contract_type, AVG(guaranteed_amount * 100.0 / base_salary) AS avg_guaranteed_percentage FROM contracts GROUP BY contract_type normalized_sql: SELECT contract_type, AVG(guaranteed_amount * 100.0 / base_salary) AS avg_guaranteed_percentage FROM contracts GROUP BY contract_type",player_db57_500_full_trace_db57_20260717_210059.txt
57,78,Calculate average guaranteed compensation as a percentage of base salary for each contract type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,5,0,100.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT      contracts.contract_type,     (AVG(contracts.guaranteed_amount) * 100.0 / AVG(contracts.base_salary)) AS avg_guaranteed_percentage FROM contracts GROUP BY contracts.contract_type HAVING AVG(contracts.base_salary) > 0 normalized_sql: SELECT      contracts.contract_type,     (AVG(contracts.",player_db57_500_full_trace_db57_20260717_210059.txt
57,82,Calculate the average attendance rate for each training session type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,query_family,True,,83,0,12.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"WITH ""player_training_stats_totals"" AS (SELECT ""player_training_stats"".""player_training_stat_id"" AS ""entity_id"", ""teams"".""training_facility_name"" AS ""group_col"", AVG(""matches"".""attendance"") AS ""agg_value"" FROM ""player_training_stats"" INNER JOIN ""teams"" ON ""player_training_stats"".""team_id"" = ""teams"".",player_db57_500_full_trace_db57_20260717_210059.txt
57,82,Calculate the average attendance rate for each training session type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_primary,True,,5,0,51.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""training_sessions"".""session_type"", AVG(""training_sessions"".""attendance_expected"") AS ""avg_attendance_rate"" FROM ""training_sessions"" GROUP BY ""training_sessions"".""session_type"" normalized_sql: SELECT ""training_sessions"".""session_type"", AVG(""training_sessions"".""attendance_expected"") AS ""avg_at",player_db57_500_full_trace_db57_20260717_210059.txt
57,82,Calculate the average attendance rate for each training session type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,5,0,82.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""training_sessions"".""session_type"", AVG(""training_sessions"".""attendance_expected"") AS ""avg_expected"", AVG(""training_sessions"".""attendance_actual"") AS ""avg_actual"" FROM ""training_sessions"" GROUP BY ""training_sessions"".""session_type"" normalized_sql: SELECT ""training_sessions"".""session_type"", AV",player_db57_500_full_trace_db57_20260717_210059.txt
57,82,Calculate the average attendance rate for each training session type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,5,0,82.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT session_type, AVG(attendance_actual) AS average_attendance_rate FROM training_sessions GROUP BY session_type normalized_sql: SELECT session_type, AVG(attendance_actual) AS average_attendance_rate FROM training_sessions GROUP BY session_type",player_db57_500_full_trace_db57_20260717_210059.txt
57,82,Calculate the average attendance rate for each training session type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,5,0,82.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT session_type, AVG(attendance_actual) AS average_attendance_rate FROM training_sessions GROUP BY session_type normalized_sql: SELECT session_type, AVG(attendance_actual) AS average_attendance_rate FROM training_sessions GROUP BY session_type",player_db57_500_full_trace_db57_20260717_210059.txt
57,82,Calculate the average attendance rate for each training session type.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,5,0,82.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT session_type, AVG(attendance_actual) AS average_attendance_rate FROM training_sessions GROUP BY session_type normalized_sql: SELECT session_type, AVG(attendance_actual) AS average_attendance_rate FROM training_sessions GROUP BY session_type",player_db57_500_full_trace_db57_20260717_210059.txt
57,87,"For each league, calculate completed-match ticket revenue per active team.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,19,0,57.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""leagues"".""league_name"", ""teams"".""team_name"", ""matches"".""ticket_revenue"" AS ""total_ticket_revenue"", SUM(""matches"".""ticket_revenue"") AS ""total_ticket_revenue"" FROM ""matches"" INNER JOIN ""leagues"" ON ""matches"".""league_id"" = ""leagues"".""league_id"" INNER JOIN ""teams"" ON ""matches"".""away_team_id"" = """,player_db57_500_full_trace_db57_20260717_210059.txt
57,87,"For each league, calculate completed-match ticket revenue per active team.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,19,0,53.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""leagues"".""league_name"", ""teams"".""team_name"", ""matches"".""ticket_revenue"" AS ""total_ticket_revenue"", SUM(""matches"".""ticket_revenue"") AS ""total_ticket_revenue"" FROM ""matches"" INNER JOIN ""leagues"" ON ""matches"".""league_id"" = ""leagues"".""league_id"" INNER JOIN ""seasons"" ON ""matches"".""season_id"" = ""s",player_db57_500_full_trace_db57_20260717_210059.txt
57,87,"For each league, calculate completed-match ticket revenue per active team.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,16,0,42.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""leagues"".""league_name"", ""teams"".""team_name"", ""matches"".""ticket_revenue"" AS ""total_ticket_revenue"", SUM(""matches"".""ticket_revenue"") AS ""total_ticket_revenue"" FROM ""leagues"" INNER JOIN ""matches"" ON ""leagues"".""league_id"" = ""matches"".""league_id"" INNER JOIN ""teams"" ON ""leagues"".""league_id"" = ""tea",player_db57_500_full_trace_db57_20260717_210059.txt
57,87,"For each league, calculate completed-match ticket revenue per active team.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,22,0,90.0,True,selected_number,llm_sql_direct,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id JOIN teams t ON l.league_id = t.league_id WHERE t.active_flag = '1' GROUP BY l.league_id, l.league_name HAVING SUM(m.ticket_revenue) / COUNT(DISTINCT t.team_id) > 0 normalized_sql: SELECT l.league_name FROM leagues l JOI",player_db57_500_full_trace_db57_20260717_210059.txt
57,87,"For each league, calculate completed-match ticket revenue per active team.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,13,0,90.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id, l.league_name HAVING SUM(CASE WHEN m.match_status = 'completed' THEN m.ticket_revenue ELSE 0 END) * 1.0 / SUM(CASE WHEN t.active_flag = '1' THEN 1 ELSE 0 EN",player_db57_500_full_trace_db57_20260717_210059.txt
57,87,"For each league, calculate completed-match ticket revenue per active team.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,13,0,76.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id JOIN teams t ON l.league_id = t.league_id WHERE t.active_flag = '1' GROUP BY l.league_id, l.league_name HAVING COUNT(CASE WHEN m.match_status = 'completed' THEN 1 END) > 0 normalized_sql: SELECT l.league_name FROM league",player_db57_500_full_trace_db57_20260717_210059.txt
57,90,"For each coach, calculate completed team matches per year of coaching experience.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,60,0,37.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""coaches"".""coach_id"", ""coaches"".""first_name"", ""coaches"".""last_name"", ""coaches"".""years_coaching"", ""matches"".""match_id"", COUNT(*) AS ""completed_matches"" FROM ""coaches"" LEFT JOIN ""teams"" ON ""coaches"".""team_id"" = ""teams"".""team_id"" LEFT JOIN ""matches"" ON ""teams"".""team_id"" = ""matches"".""away_team_id",player_db57_500_full_trace_db57_20260717_210059.txt
