priority_rank,database_id,test_id,query_disposition,question,candidate_number,candidate_source,score,row_count,execution_success,fatal_count,selected_source,review_reason,candidate_sql,delivered_wrong_sql
979,55,444,plausible_clean_alternative_available,List departments with both tenured and tenure-track instructors but no lecturer.,4,llm_sql_direct,43.0,0,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT d.department_id, d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN i.academic_rank = 'tenured' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN i.academic_rank = 'tenure-track' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN i.academic_rank = 'lecturer' THEN 1 ELSE 0 END) = 0 normalized_sql: S","SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(*) AS ""tenured_count"", COUNT(*) AS ""tenure_track_count"", COUNT(*) AS ""lecturer_count"" FROM ""instructors"" INNER JOIN ""departments"" ON ""instructors"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""tenured_count"" >= ? AND ""tenure_track_count"" >= "
980,56,145,plausible_clean_alternative_available,How many distinct patients had both severe and mild diagnoses?,2,llm_variant,42.0,50,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT ""diagnoses"".""patient_id"", COUNT(""diagnoses"".""diagnosis_id"") AS ""severe_count"", COUNT(""diagnoses"".""diagnosis_id"") AS ""mild_count"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""patient_id"" HAVING ""severe_count"" > ? AND ""mild_count"" > ? normalized_sql: SELECT ""diagnoses"".""patient_id"", COUNT(""diagnoses"".""diagnosis_id"") AS ""severe_count"", COUNT(""diagnoses"".""diagnosis_id"") AS ""mild_count"" FROM ""diagnose","SELECT DISTINCT ""diagnoses"".""patient_id"", COUNT(*) AS ""severe_count"", COUNT(*) AS ""mild_count"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""patient_id"" HAVING ""severe_count"" > ? AND ""mild_count"" > ? normalized_sql: SELECT DISTINCT ""diagnoses"".""patient_id"", COUNT(*) AS ""severe_count"", COUNT(*) AS ""mild_count"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""patient_id"" HAVING ""severe_count"" > ? AND ""mild_count"" > "
981,56,145,plausible_clean_alternative_available,How many distinct patients had both severe and mild diagnoses?,3,llm_variant,42.0,50,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT ""diagnoses"".""patient_id"", COUNT(*) AS ""severe_count"", COUNT(*) AS ""mild_count"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""patient_id"" HAVING ""severe_count"" >= ? AND ""mild_count"" >= ? normalized_sql: SELECT ""diagnoses"".""patient_id"", COUNT(*) AS ""severe_count"", COUNT(*) AS ""mild_count"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""patient_id"" HAVING ""severe_count"" >= ? AND ""mild_count"" >= ?","SELECT DISTINCT ""diagnoses"".""patient_id"", COUNT(*) AS ""severe_count"", COUNT(*) AS ""mild_count"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""patient_id"" HAVING ""severe_count"" > ? AND ""mild_count"" > ? normalized_sql: SELECT DISTINCT ""diagnoses"".""patient_id"", COUNT(*) AS ""severe_count"", COUNT(*) AS ""mild_count"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""patient_id"" HAVING ""severe_count"" > ? AND ""mild_count"" > "
982,56,379,plausible_clean_alternative_available,Show the top 5 providers by total insurance payments.,2,llm_variant,42.0,5,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""insurance_policies"".""provider_name"", ""billing_claims"".""insurance_paid_amount"" AS ""total_payments"", SUM(""billing_claims"".""insurance_paid_amount"") AS ""total_payments"" FROM ""insurance_policies"" INNER JOIN ""billing_claims"" ON ""insurance_policies"".""policy_id"" = ""billing_claims"".""policy_id"" GROUP BY ""insurance_policies"".""provider_name"" ORDER BY ""total_payments"" DESC LIMIT 5 normalized_sql: SELEC",SELECT doctor_id FROM billing_claims GROUP BY doctor_id ORDER BY SUM(insurance_paid_amount) DESC LIMIT 5 normalized_sql: SELECT doctor_id FROM billing_claims GROUP BY doctor_id ORDER BY SUM(insurance_paid_amount) DESC LIMIT 5
983,57,87,plausible_clean_alternative_available,"For each league, calculate completed-match ticket revenue per active team.",3,llm_variant,42.0,16,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT ""leagues"".""league_name"", ""teams"".""team_name"", ""matches"".""ticket_revenue"" AS ""total_ticket_revenue"", SUM(""matches"".""ticket_revenue"") AS ""total_ticket_revenue"" FROM ""leagues"" INNER JOIN ""matches"" ON ""leagues"".""league_id"" = ""matches"".""league_id"" INNER JOIN ""teams"" ON ""leagues"".""league_id"" = ""teams"".""league_id"" WHERE ""teams"".""active_flag"" = ? AND ""matches"".""match_status"" = ? GROUP BY ""leagues"".","SELECT l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id JOIN teams t ON l.league_id = t.league_id WHERE t.active_flag = '1' GROUP BY l.league_id, l.league_name HAVING SUM(m.ticket_revenue) / COUNT(DISTINCT t.team_id) > 0 normalized_sql: SELECT l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id JOIN teams t ON l.league_id = t.league_id WHERE t.active_fl"
984,54,87,plausible_clean_alternative_available,"For each supplier, calculate total order-item revenue minus total order-item cost for its products.",1,query_family,41.0,51,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"WITH ""suppliers_totals"" AS (SELECT ""suppliers"".""supplier_id"" AS ""entity_id"", ""suppliers"".""supplier_code"" AS ""group_col"", SUM(""products"".""list_price"") AS ""agg_value"" FROM ""suppliers"" INNER JOIN ""products"" ON ""suppliers"".""supplier_id"" = ""products"".""supplier_id"" GROUP BY ""suppliers"".""supplier_id"", ""suppliers"".""supplier_code"") SELECT * FROM ""suppliers_totals"" normalized_sql: WITH ""suppliers_totals"" AS","SELECT ""suppliers"".""supplier_name"", ""suppliers"".""supplier_id"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", SUM(""sales_order_items"".""line_subtotal"") AS ""total_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""suppliers"" ON ""products"".""supplier_id"" = ""suppliers"".""supplier_id"" GROUP BY ""suppliers"".""supplier_id"""
985,55,94,plausible_clean_alternative_available,"For each department, calculate active student count per active instructor.",1,llm_primary,41.0,13,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""department_code"", ""instructors"".""instructor_id"", ""instructors"".""first_name"", ""instructors"".""last_name"", ""students"".""student_id"", COUNT(*) AS ""active_student_count"" FROM ""instructors"" LEFT JOIN ""departments"" ON ""instructors"".""department_id"" = ""departments"".""department_id"" LEFT JOIN ""students"" ON ""instructors"".""ins","SELECT d.department_name, d.department_code FROM departments d JOIN programs p ON d.department_id = p.department_id JOIN students s ON p.program_id = s.program_id JOIN academic_advising aa ON s.student_id = aa.student_id JOIN instructors i ON aa.instructor_id = i.instructor_id JOIN courses c ON i.instructor_id = c.instructor_id GROUP BY d.department_id HAVING COUNT(DISTINCT s.student_id) = (     S"
986,55,145,plausible_clean_alternative_available,How many distinct departments had courses with both completed and withdrawn enrollments?,4,llm_sql_direct,41.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT COUNT(DISTINCT department_id) FROM (     SELECT d.department_id     FROM departments d     JOIN courses c ON d.department_id = c.department_id     JOIN enrollments e ON c.course_id = e.course_id     WHERE e.enrollment_status IN ('completed', 'withdrawn')     GROUP BY d.department_id     HAVING COUNT(DISTINCT e.enrollment_status) = 2 ) normalized_sql: SELECT COUNT(DISTINCT department_id) FRO","SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ? normalized_sql: SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_"
987,55,145,plausible_clean_alternative_available,How many distinct departments had courses with both completed and withdrawn enrollments?,6,llm_sql_direct_variant,41.0,5,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT COUNT(DISTINCT d.department_id) FROM departments d JOIN courses c ON d.department_id = c.department_id JOIN enrollments e ON c.course_id = e.course_id WHERE e.enrollment_status IN ('completed', 'withdrawn') GROUP BY d.department_id HAVING COUNT(DISTINCT e.enrollment_status) = 2 normalized_sql: SELECT COUNT(DISTINCT d.department_id) FROM departments d JOIN courses c ON d.department_id = c.de","SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ? normalized_sql: SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_"
988,55,145,plausible_clean_alternative_available,How many distinct departments had courses with both completed and withdrawn enrollments?,7,llm_sql_repair,41.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT COUNT(*) FROM (     SELECT d.department_id     FROM departments d     JOIN courses c ON d.department_id = c.department_id     JOIN enrollments e ON c.course_id = e.course_id     WHERE e.enrollment_status IN ('completed', 'withdrawn')     GROUP BY d.department_id     HAVING COUNT(DISTINCT e.enrollment_status) >= 2 ) normalized_sql: SELECT COUNT(*) FROM (     SELECT d.department_id     FROM d","SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ? normalized_sql: SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_"
989,55,424,plausible_clean_alternative_available,List students who received advising but have no enrollment records.,1,query_family,41.0,59,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT ""students"".""student_id"", ""students"".""first_name"" FROM ""students"" WHERE NOT EXISTS (SELECT 1 FROM ""academic_advising"" WHERE ""academic_advising"".""student_id"" = ""students"".""student_id"") normalized_sql: SELECT ""students"".""student_id"", ""students"".""first_name"" FROM ""students"" WHERE NOT EXISTS (SELECT 1 FROM ""academic_advising"" WHERE ""academic_advising"".""student_id"" = ""students"".""student_id"")","SELECT s.student_id, s.first_name, s.last_name FROM students s JOIN academic_advising aa ON s.student_id = aa.student_id WHERE NOT EXISTS (     SELECT 1     FROM enrollments e     WHERE e.student_id = s.student_id ) normalized_sql: SELECT s.student_id, s.first_name, s.last_name FROM students s JOIN academic_advising aa ON s.student_id = aa.student_id WHERE NOT EXISTS (     SELECT 1     FROM enroll"
990,55,498,plausible_clean_alternative_available,List students whose three most recent completed grades improved each time.,2,llm_variant,41.0,24,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"" FROM ""enrollments"" INNER JOIN ""students"" ON ""enrollments"".""student_id"" = ""students"".""student_id"" WHERE ""enrollments"".""enrollment_status"" = ? ORDER BY ""students"".""student_id"" ASC normalized_sql: SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"" FROM ""enrollments"" INNER JOIN ""students"" ON ""e","WITH student_recent_grades AS (     SELECT         e.student_id,         e.final_grade,         e.enrollment_date,         ROW_NUMBER() OVER (             PARTITION BY e.student_id             ORDER BY e.enrollment_date DESC         ) AS rn     FROM enrollments e     WHERE e.enrollment_status = 'completed' ), top_three AS (     SELECT         student_id,         final_grade,         enrollment_dat"
991,56,146,plausible_clean_alternative_available,How many distinct departments handled both urgent and routine appointments?,6,llm_sql_direct_variant,41.0,1,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT COUNT(*)  FROM (     SELECT d.department_id     FROM appointments a     JOIN departments d ON a.department_id = d.department_id     WHERE a.appointment_type IN ('urgent', 'routine')     GROUP BY d.department_id     HAVING COUNT(DISTINCT a.appointment_type) = 2 ) normalized_sql: SELECT COUNT(*)  FROM (     SELECT d.department_id     FROM appointments a     JOIN departments d ON a.department_","SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(""appointments"".""appointment_id"") AS ""urgent_count"", COUNT(""appointments"".""appointment_id"") AS ""routine_count"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""urgent_count"" > ? AND "
992,56,146,plausible_clean_alternative_available,How many distinct departments handled both urgent and routine appointments?,7,llm_sql_repair,41.0,1,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT COUNT(*) FROM (     SELECT d.department_id     FROM departments d     JOIN appointments a ON d.department_id = a.department_id     WHERE a.appointment_type IN ('urgent', 'routine')     GROUP BY d.department_id     HAVING COUNT(DISTINCT a.appointment_type) >= 2 ) normalized_sql: SELECT COUNT(*) FROM (     SELECT d.department_id     FROM departments d     JOIN appointments a ON d.department_i","SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(""appointments"".""appointment_id"") AS ""urgent_count"", COUNT(""appointments"".""appointment_id"") AS ""routine_count"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""urgent_count"" > ? AND "
993,57,135,plausible_clean_alternative_available,How many distinct players have both a contract and a training record?,2,llm_variant,41.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT COUNT(*) AS ""player_count"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id"" normalized_sql: SELECT DISTINCT COUNT(*) AS ""player_count"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" INNER JOIN ""player_tra",SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN teams t ON p.team_id = t.team_id JOIN transfers tr ON p.player_id = tr.player_id normalized_sql: SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN player_training_stats pts ON p.player_i
994,54,95,plausible_clean_alternative_available,"For each warehouse region, calculate shipped units divided by total warehouse capacity.",1,llm_primary,40.0,0,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT ""warehouses"".""region"", ""sales_order_items"".""quantity_shipped"", ""warehouses"".""capacity_units"", SUM(""sales_order_items"".""quantity_shipped"") AS ""total_shipped_units"", MAX(""warehouses"".""capacity_units"") AS ""total_capacity"" FROM ""sales_order_items"" INNER JOIN ""warehouses"" ON ""sales_order_items"".""warehouse_id"" = ""warehouses"".""warehouse_id"" WHERE ""sales_order_items"".""fulfillment_status"" = ? GROUP ","SELECT w.region, SUM(soi.quantity_shipped) * 1.0 / w.capacity_units AS shipped_units_per_capacity FROM sales_order_items soi JOIN warehouses w ON soi.warehouse_id = w.warehouse_id GROUP BY w.region, w.capacity_units normalized_sql: SELECT w.region, SUM(soi.quantity_shipped) * 1.0 / w.capacity_units AS shipped_units_per_capacity FROM sales_order_items soi JOIN warehouses w ON soi.warehouse_id = w.w"
995,54,95,plausible_clean_alternative_available,"For each warehouse region, calculate shipped units divided by total warehouse capacity.",2,llm_variant,40.0,0,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT ""warehouses"".""region"", ""sales_order_items"".""quantity_shipped"" AS ""shipped_units"", ""warehouses"".""capacity_units"" AS ""total_capacity"", ""sales_order_items"".""quantity_shipped"" AS ""shipped_units"", ""warehouses"".""capacity_units"" AS ""total_capacity"", SUM(""sales_order_items"".""quantity_shipped"") AS ""shipped_units"", MAX(""warehouses"".""capacity_units"") AS ""total_capacity"" FROM ""sales_order_items"" INNER ","SELECT w.region, SUM(soi.quantity_shipped) * 1.0 / w.capacity_units AS shipped_units_per_capacity FROM sales_order_items soi JOIN warehouses w ON soi.warehouse_id = w.warehouse_id GROUP BY w.region, w.capacity_units normalized_sql: SELECT w.region, SUM(soi.quantity_shipped) * 1.0 / w.capacity_units AS shipped_units_per_capacity FROM sales_order_items soi JOIN warehouses w ON soi.warehouse_id = w.w"
996,54,400,plausible_clean_alternative_available,Show the top 5 warehouse regions by gross profit per shipped unit.,1,llm_primary,40.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""warehouses"".""region"", ""sales_order_items"".""line_total"" AS ""gross_profit"", ""sales_order_items"".""quantity_shipped"" AS ""shipped_units"", SUM(""sales_order_items"".""line_total"") AS ""total_gross_profit"", SUM(""sales_order_items"".""quantity_shipped"") AS ""total_shipped_units"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""wa","SELECT region FROM (     SELECT w.region,            (SUM(soi.line_total) - SUM(soi.unit_cost * soi.quantity_shipped)) * 1.0 / SUM(soi.quantity_shipped) AS gross_profit_per_shipped_unit     FROM sales_order_items soi     JOIN sales_orders so ON soi.order_id = so.order_id     JOIN warehouses w ON soi.warehouse_id = w.warehouse_id     WHERE soi.quantity_shipped > 0     GROUP BY w.region ) ORDER BY g"
997,56,90,plausible_clean_alternative_available,"For each patient, calculate insurance-paid amount as a percentage of total billed amount.",1,query_family,40.0,76,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"WITH ""patients_totals"" AS (SELECT ""patients"".""patient_id"" AS ""entity_id"", ""prescriptions"".""patient_instructions"" AS ""group_col"", SUM(""billing_claims"".""billed_amount"") AS ""agg_value"" FROM ""patients"" INNER JOIN ""billing_claims"" ON ""patients"".""patient_id"" = ""billing_claims"".""patient_id"" INNER JOIN ""prescriptions"" ON ""patients"".""patient_id"" = ""prescriptions"".""patient_id"" GROUP BY ""patients"".""patient_i",SELECT p.patient_id FROM patients p JOIN billing_claims bc ON p.patient_id = bc.patient_id GROUP BY p.patient_id HAVING SUM(bc.insurance_paid_amount) * 1.0 / SUM(bc.billed_amount) > (     SELECT AVG(insurance_pct)     FROM (         SELECT SUM(bc2.insurance_paid_amount) * 1.0 / SUM(bc2.billed_amount) AS insurance_pct         FROM billing_claims bc2         GROUP BY bc2.patient_id     ) ) normalize
998,56,295,plausible_clean_alternative_available,List completed appointments that have no completed procedure.,1,query_family,40.0,37,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""appointments"".""appointment_id"" FROM ""appointments"" WHERE NOT EXISTS (SELECT 1 FROM ""procedures"" WHERE ""procedures"".""appointment_id"" = ""appointments"".""appointment_id"") normalized_sql: SELECT ""appointments"".""appointment_id"" FROM ""appointments"" WHERE NOT EXISTS (SELECT 1 FROM ""procedures"" WHERE ""procedures"".""appointment_id"" = ""appointments"".""appointment_id"")","SELECT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date, a.appointment_status FROM appointments a JOIN procedures p ON a.appointment_id = p.appointment_id WHERE a.appointment_status = 'completed' AND NOT EXISTS (     SELECT 1     FROM procedures p2     WHERE p2.appointment_id = a.appointment_id     AND p2.procedure_status = 'completed' ) normalized_sql: SELECT "
999,54,141,plausible_clean_alternative_available,How many distinct products were ordered through at least three different sales channels?,1,llm_primary,39.0,9,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""sales_order_items"".""product_id"", COUNT(""sales_orders"".""sales_channel"") AS ""channel_count"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" GROUP BY ""sales_order_items"".""product_id"" HAVING ""channel_count"" >= ? normalized_sql: SELECT DISTINCT ""sales_order_items"".""product_id"", COUNT(""sales_orders"".""sales_channel"") AS ""ch",SELECT COUNT(DISTINCT p.product_id) FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id GROUP BY p.product_id HAVING COUNT(DISTINCT so.sales_channel) >= 3 normalized_sql: SELECT COUNT(DISTINCT p.product_id) FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.
1000,55,241,plausible_clean_alternative_available,List departments where active student count is greater than reported department student count divided by ten.,4,llm_sql_direct,39.0,0,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT d.department_id, d.department_name FROM departments d JOIN students s ON d.department_id = s.program_id GROUP BY d.department_id, d.department_name HAVING COUNT(s.student_id) > d.student_count / 10.0 normalized_sql: SELECT d.department_id, d.department_name FROM departments d JOIN students s ON d.department_id = s.program_id GROUP BY d.department_id, d.department_name HAVING COUNT(s.student","WITH student_counts AS (     SELECT p.department_id, COUNT(s.student_id) AS active_student_count     FROM students s     JOIN programs p ON s.program_id = p.program_id     GROUP BY p.department_id ) SELECT d.department_id, d.department_name FROM departments d JOIN student_counts sc ON d.department_id = sc.department_id WHERE sc.active_student_count > d.student_count / 10.0 normalized_sql: WITH stu"
1001,56,137,plausible_clean_alternative_available,How many distinct doctors both recorded a diagnosis and prescribed medication?,2,llm_variant,39.0,36,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""doctors"".""doctor_id"", COUNT(*) AS ""diag_count"", COUNT(*) AS ""rx_count"" FROM ""doctors"" INNER JOIN ""diagnoses"" ON ""doctors"".""doctor_id"" = ""diagnoses"".""doctor_id"" INNER JOIN ""prescriptions"" ON ""doctors"".""doctor_id"" = ""prescriptions"".""doctor_id"" GROUP BY ""doctors"".""doctor_id"" HAVING ""diag_count"" >= ? AND ""rx_count"" >= ? normalized_sql: SELECT ""doctors"".""doctor_id"", COUNT(*) AS ""diag_count"", CO",SELECT COUNT(DISTINCT d.doctor_id) FROM doctors d JOIN diagnoses diag ON d.doctor_id = diag.doctor_id JOIN prescriptions p ON d.doctor_id = p.doctor_id JOIN billing_claims bc ON d.doctor_id = bc.doctor_id normalized_sql: SELECT COUNT(DISTINCT d.doctor_id) FROM doctors d JOIN diagnoses diag ON d.doctor_id = diag.doctor_id JOIN prescriptions p ON d.doctor_id = p.doctor_id JOIN billing_claims bc ON d
1002,55,73,plausible_clean_alternative_available,Calculate the percentage of tenured instructors for each department.,3,llm_variant,38.0,45,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""departments"".""department_name"", ""instructors"".""tenure_status"" AS ""tenure_percentage"", AVG(""instructors"".""tenure_status"") AS ""tenure_percentage"" FROM ""instructors"" INNER JOIN ""departments"" ON ""instructors"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_name"" normalized_sql: SELECT ""departments"".""department_name"", ""instructors"".""tenure_status"" AS ""tenure_p","SELECT d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN i.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) = (     SELECT SUM(CASE WHEN i2.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)     FROM instructors i2     WHERE i2.department_id = d.department_id ) no"
1003,55,145,plausible_clean_alternative_available,How many distinct departments had courses with both completed and withdrawn enrollments?,5,llm_sql_direct_grain,38.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT COUNT(DISTINCT department_id) FROM (     SELECT c.department_id     FROM courses c     JOIN enrollments e ON c.course_id = e.course_id     WHERE e.enrollment_status IN ('completed', 'withdrawn')     GROUP BY c.department_id     HAVING COUNT(DISTINCT e.enrollment_status) = 2 ) normalized_sql: SELECT COUNT(DISTINCT department_id) FROM (     SELECT c.department_id     FROM courses c     JOIN e","SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ? normalized_sql: SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_"
1004,56,494,plausible_clean_alternative_available,List patients who received every drug class prescribed during any of their appointments.,1,llm_primary,38.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"", COUNT(""prescriptions"".""drug_class"") AS ""patient_drug_class_count"" FROM ""appointments"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" INNER JOIN ""prescriptions"" ON ""appointments"".""appointment_id"" = ""prescriptions"".""appointment_id"" GROUP BY ""patients"".""patient_id"", ""patients"".""first_name""","SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN doctors d ON pr.doctor_id = d.doctor_id GROUP BY p.patient_id, p.first_name, p.last_name HAVING COUNT(DISTINCT pr.drug_class) = (     SELECT COUNT(DISTINCT pr2.drug_class)     FROM prescriptions pr2     JOIN patients p2 ON pr2.patient_id = p2.patient_id     JOIN doctors d2 ON p"
1005,57,186,plausible_clean_alternative_available,Show completed match count by league and season year.,2,llm_variant,38.0,22,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""seasons"".""league_id"", ""seasons"".""season_year"", COUNT(*) AS ""match_count"" FROM ""matches"" INNER JOIN ""seasons"" ON ""matches"".""season_id"" = ""seasons"".""season_id"" WHERE ""matches"".""match_status"" = ? GROUP BY ""seasons"".""league_id"", ""seasons"".""season_year"" normalized_sql: SELECT ""seasons"".""league_id"", ""seasons"".""season_year"", COUNT(*) AS ""match_count"" FROM ""matches"" INNER JOIN ""seasons"" ON ""matche","SELECT l.league_name, s.season_year, COUNT(m.match_id) AS completed_match_count FROM leagues l JOIN seasons s ON l.league_id = s.league_id JOIN matches m ON s.season_id = m.season_id GROUP BY l.league_name, s.season_year normalized_sql: SELECT l.league_name, s.season_year, COUNT(m.match_id) AS completed_match_count FROM leagues l JOIN seasons s ON l.league_id = s.league_id JOIN matches m ON s.seas"
