case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
aggregation_0128,aggregation,hard,49,correct,True,15.14,1,1,llm_sql_direct_variant,False,
aggregation_0129,aggregation,hard,49,correct,True,15.3,1,1,llm_sql_direct_variant,False,
aggregation_0130,aggregation,hard,49,wrong_result,True,15.04,1,1,llm_sql_direct_variant,False,
aggregation_0131,aggregation,hard,49,wrong_result,True,15.58,1,1,llm_sql_direct_variant,False,
aggregation_0132,aggregation,hard,49,wrong_result,True,14.77,1,1,llm_sql_direct_variant,False,
aggregation_0133,aggregation,hard,49,correct,True,15.0,1,1,llm_sql_direct_grain,False,
aggregation_0134,aggregation,hard,49,wrong_columns,True,16.55,1,1,llm_primary,False,
aggregation_0135,aggregation,hard,49,wrong_columns,True,17.14,1,1,llm_primary,False,
aggregation_0136,aggregation,hard,49,correct,True,15.54,1,1,llm_sql_direct_variant,False,
aggregation_0137,aggregation,hard,49,wrong_columns,True,18.43,30,1,llm_variant,False,
aggregation_0138,aggregation,hard,49,controlled_failure,False,15.91,,1,llm_sql_repair,False,no_semantically_valid_sql
aggregation_0139,aggregation,hard,49,controlled_failure,False,15.76,,1,llm_variant,False,no_semantically_valid_sql
aggregation_0140,aggregation,hard,49,correct,True,15.76,1,1,llm_sql_direct_grain,False,
aggregation_0141,aggregation,easy,50,correct,True,10.82,1,1,llm_sql_direct_variant,False,
aggregation_0142,aggregation,easy,50,correct,True,11.11,1,1,llm_sql_direct_variant,False,
aggregation_0143,aggregation,easy,50,correct,True,12.18,1,1,llm_sql_direct_variant,False,
aggregation_0144,aggregation,easy,50,correct,True,10.8,1,1,llm_sql_direct_grain,False,
aggregation_0145,aggregation,easy,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0146,aggregation,easy,50,correct,True,10.98,1,1,llm_sql_direct_variant,False,
aggregation_0147,aggregation,easy,50,controlled_failure,False,15.98,,1,llm_primary,False,no_semantically_valid_sql
aggregation_0148,aggregation,easy,50,wrong_columns,True,4.72,1000,1,llm_primary,False,
aggregation_0149,aggregation,easy,50,wrong_columns,True,12.99,1,1,llm_primary,False,
aggregation_0150,aggregation,easy,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0151,aggregation,easy,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0152,aggregation,easy,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0153,aggregation,easy,50,correct,True,12.41,1,1,llm_sql_direct_variant,False,
aggregation_0154,aggregation,easy,50,correct,True,12.63,1,1,llm_sql_direct_variant,False,
aggregation_0155,aggregation,easy,50,correct,True,10.94,1,1,llm_sql_direct_variant,False,
aggregation_0156,aggregation,easy,50,correct,True,11.24,1,1,llm_sql_direct_variant,False,
aggregation_0157,aggregation,easy,50,execution_error,False,0.01,,1,,False,no_relevant_tables_found
aggregation_0158,aggregation,easy,50,correct,True,11.02,1,1,llm_sql_direct_variant,False,
aggregation_0159,aggregation,easy,50,correct,True,10.76,1,1,llm_sql_direct_variant,False,
aggregation_0160,aggregation,easy,50,correct,True,10.73,1,1,llm_sql_direct_variant,False,
aggregation_0161,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0162,aggregation,medium,50,correct,True,14.12,1,1,llm_sql_direct_variant,False,
aggregation_0163,aggregation,medium,50,correct,True,14.26,1,1,llm_sql_direct_variant,False,
aggregation_0164,aggregation,medium,50,correct,True,14.3,1,1,llm_sql_direct_variant,False,
aggregation_0165,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0166,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0167,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0168,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0169,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0170,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0171,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0172,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0173,aggregation,medium,50,wrong_result,True,13.19,1,1,llm_sql_direct_variant,False,
aggregation_0174,aggregation,medium,50,wrong_result,True,14.19,1,1,llm_sql_direct_variant,False,
aggregation_0175,aggregation,medium,50,wrong_result,True,14.42,1,1,llm_sql_repair,True,
aggregation_0176,aggregation,medium,50,wrong_result,True,14.82,1,1,llm_sql_direct,False,
aggregation_0177,aggregation,medium,50,correct,True,11.11,1,1,llm_sql_direct_variant,False,
aggregation_0178,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0179,aggregation,medium,50,execution_error,False,0.01,,1,,False,no_relevant_tables_found
aggregation_0180,aggregation,medium,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0181,aggregation,medium,50,execution_error,False,0.01,,1,,False,no_relevant_tables_found
aggregation_0182,aggregation,medium,50,correct,True,12.13,1,1,llm_sql_direct_variant,False,
aggregation_0183,aggregation,medium,50,correct,True,13.1,1,1,llm_sql_direct_variant,False,
aggregation_0184,aggregation,medium,50,correct,True,13.87,1,1,llm_sql_direct_variant,False,
aggregation_0185,aggregation,hard,50,wrong_columns,True,15.0,1,1,llm_primary,False,
aggregation_0186,aggregation,hard,50,correct,True,13.89,1,1,llm_sql_direct_variant,False,
aggregation_0187,aggregation,hard,50,correct,True,16.7,1,1,llm_sql_direct_variant,False,
aggregation_0188,aggregation,hard,50,correct,True,15.09,1,1,llm_sql_direct_variant,False,
aggregation_0189,aggregation,hard,50,execution_error,False,0.22,,1,,False,
aggregation_0190,aggregation,hard,50,execution_error,False,5.73,,1,,False,
aggregation_0191,aggregation,hard,50,execution_error,False,5.74,,1,,False,
aggregation_0192,aggregation,hard,50,execution_error,False,5.76,,1,,False,
aggregation_0193,aggregation,hard,50,execution_error,False,0.01,,1,,False,no_relevant_tables_found
aggregation_0194,aggregation,hard,50,correct,True,12.49,1,1,llm_sql_direct_variant,False,
aggregation_0195,aggregation,hard,50,correct,True,12.75,1,1,llm_sql_direct_variant,False,
aggregation_0196,aggregation,hard,50,correct,True,13.37,1,1,llm_sql_direct_variant,False,
aggregation_0197,aggregation,hard,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0198,aggregation,hard,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0199,aggregation,hard,50,execution_error,False,0.0,,1,,False,no_relevant_tables_found
aggregation_0200,aggregation,hard,50,execution_error,False,0.01,,1,,False,no_relevant_tables_found
distinct_count_0001,distinct_count,easy,46,correct,True,9.83,1,1,llm_sql_direct_variant,False,
distinct_count_0002,distinct_count,easy,46,correct,True,10.79,1,1,llm_sql_direct_variant,False,
distinct_count_0003,distinct_count,easy,46,correct,True,9.96,1,1,llm_sql_direct_variant,False,
distinct_count_0004,distinct_count,easy,46,correct,True,9.68,1,1,llm_sql_direct_variant,False,
distinct_count_0005,distinct_count,easy,46,correct,True,11.55,1,1,llm_sql_direct_variant,False,
distinct_count_0006,distinct_count,easy,46,correct,True,11.05,1,1,llm_sql_direct_variant,False,
distinct_count_0007,distinct_count,easy,46,correct,True,9.88,1,1,llm_sql_direct_variant,False,
distinct_count_0008,distinct_count,easy,46,correct,True,11.77,1,1,llm_sql_direct_variant,False,
distinct_count_0009,distinct_count,easy,46,wrong_result,True,10.65,1,1,llm_sql_direct_variant,False,
distinct_count_0010,distinct_count,easy,46,wrong_result,True,10.78,1,1,llm_sql_direct_grain,False,
distinct_count_0011,distinct_count,easy,46,wrong_result,True,10.92,1,1,llm_sql_direct_variant,False,
distinct_count_0012,distinct_count,easy,46,correct,True,10.14,1,1,llm_sql_direct_variant,False,
distinct_count_0013,distinct_count,easy,46,correct,True,9.57,1,1,llm_sql_direct_variant,False,
distinct_count_0014,distinct_count,easy,46,correct,True,10.84,1,1,llm_sql_direct_grain,False,
distinct_count_0015,distinct_count,easy,46,correct,True,10.32,1,1,llm_sql_direct_variant,False,
distinct_count_0016,distinct_count,easy,46,correct,True,10.52,1,1,llm_sql_direct_variant,False,
distinct_count_0017,distinct_count,easy,46,correct,True,13.21,1,1,llm_sql_direct_variant,False,
distinct_count_0018,distinct_count,easy,46,correct,True,11.25,1,1,llm_sql_direct_variant,False,
distinct_count_0019,distinct_count,easy,46,correct,True,10.8,1,1,llm_sql_direct_variant,False,
distinct_count_0020,distinct_count,easy,46,correct,True,12.27,1,1,llm_sql_direct_variant,False,
distinct_count_0021,distinct_count,easy,46,correct,True,9.99,1,1,llm_sql_direct_variant,False,
distinct_count_0022,distinct_count,easy,46,correct,True,11.52,1,1,llm_sql_direct_variant,False,
distinct_count_0023,distinct_count,easy,46,correct,True,11.03,1,1,llm_sql_direct_variant,False,
distinct_count_0024,distinct_count,easy,46,correct,True,11.13,1,1,llm_sql_direct_variant,False,
distinct_count_0025,distinct_count,medium,46,wrong_columns,True,14.77,1,1,llm_variant,False,
distinct_count_0026,distinct_count,medium,46,wrong_result,True,14.38,1,1,llm_variant,False,
distinct_count_0027,distinct_count,medium,46,wrong_result,True,15.9,1,1,llm_variant,False,
distinct_count_0028,distinct_count,medium,46,wrong_result,True,14.39,1,1,llm_variant,False,
distinct_count_0029,distinct_count,medium,46,correct,True,11.33,1,1,llm_sql_direct_variant,False,
distinct_count_0030,distinct_count,medium,46,correct,True,11.14,1,1,llm_sql_direct_variant,False,
distinct_count_0031,distinct_count,medium,46,correct,True,10.67,1,1,llm_sql_direct_variant,False,
distinct_count_0032,distinct_count,medium,46,correct,True,11.91,1,1,llm_sql_direct_grain,False,
distinct_count_0033,distinct_count,medium,46,controlled_failure,False,15.68,,1,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0034,distinct_count,medium,46,correct,True,13.16,1,1,llm_sql_direct_variant,False,
distinct_count_0035,distinct_count,medium,46,controlled_failure,False,15.65,,1,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0036,distinct_count,medium,46,controlled_failure,False,16.03,,1,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0037,distinct_count,medium,46,wrong_result,True,12.76,1,1,llm_sql_repair,True,
distinct_count_0038,distinct_count,medium,46,correct,True,13.56,1,1,llm_sql_direct,False,
distinct_count_0039,distinct_count,medium,46,wrong_result,True,12.48,1,1,llm_variant,False,
distinct_count_0040,distinct_count,medium,46,correct,True,11.5,1,1,llm_sql_direct_grain,False,
distinct_count_0041,distinct_count,medium,46,correct,True,13.45,1,1,llm_sql_direct_variant,False,
distinct_count_0042,distinct_count,medium,46,correct,True,12.7,1,1,llm_sql_direct_variant,False,
distinct_count_0043,distinct_count,medium,46,correct,True,13.41,1,1,llm_sql_direct_variant,False,
distinct_count_0044,distinct_count,medium,46,correct,True,13.23,1,1,llm_sql_direct_variant,False,
distinct_count_0045,distinct_count,medium,46,controlled_failure,False,15.64,,1,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0046,distinct_count,medium,46,controlled_failure,False,16.18,,1,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0047,distinct_count,medium,46,controlled_failure,False,15.8,,1,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0048,distinct_count,medium,46,controlled_failure,False,14.84,,1,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0049,distinct_count,medium,46,correct,True,12.07,1,1,llm_sql_direct_variant,False,
distinct_count_0050,distinct_count,medium,46,correct,True,12.92,1,1,llm_sql_direct_variant,False,
distinct_count_0051,distinct_count,medium,46,correct,True,12.58,1,1,llm_sql_direct_variant,False,
distinct_count_0052,distinct_count,medium,46,correct,True,12.75,1,1,llm_sql_direct_variant,False,
distinct_count_0053,distinct_count,medium,46,correct,True,10.55,1,1,llm_sql_direct_variant,False,
distinct_count_0054,distinct_count,medium,46,correct,True,10.09,1,1,llm_sql_direct_variant,False,
distinct_count_0055,distinct_count,medium,46,correct,True,11.39,1,1,llm_sql_direct_variant,False,
distinct_count_0056,distinct_count,medium,46,correct,True,12.01,1,1,llm_sql_direct_variant,False,
distinct_count_0057,distinct_count,hard,46,controlled_failure,False,16.54,,14,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0058,distinct_count,hard,46,wrong_columns,True,13.72,14,14,llm_sql_direct_variant,False,
distinct_count_0059,distinct_count,hard,46,wrong_result,True,15.19,14,14,llm_sql_repair,True,
distinct_count_0060,distinct_count,hard,46,controlled_failure,False,16.26,,14,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0061,distinct_count,hard,46,controlled_failure,False,14.92,,5,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0062,distinct_count,hard,46,controlled_failure,False,16.18,,5,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0063,distinct_count,hard,46,controlled_failure,False,15.02,,5,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0064,distinct_count,hard,46,controlled_failure,False,15.29,,5,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0065,distinct_count,hard,46,correct,True,11.75,102,102,llm_sql_direct_variant,False,
distinct_count_0066,distinct_count,hard,46,wrong_result,True,12.5,7,102,llm_sql_direct,False,
distinct_count_0067,distinct_count,hard,46,correct,True,13.33,102,102,llm_sql_direct_grain,False,
distinct_count_0068,distinct_count,hard,46,correct,True,14.39,102,102,llm_sql_direct_grain,False,
distinct_count_0069,distinct_count,hard,46,controlled_failure,False,16.3,,7,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0070,distinct_count,hard,46,controlled_failure,False,16.29,,7,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0071,distinct_count,hard,46,controlled_failure,False,15.11,,7,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0072,distinct_count,hard,46,controlled_failure,False,17.56,,7,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0073,distinct_count,hard,46,controlled_failure,False,16.33,,5,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0074,distinct_count,hard,46,controlled_failure,False,16.68,,5,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0075,distinct_count,hard,46,controlled_failure,False,16.45,,5,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0076,distinct_count,hard,46,controlled_failure,False,16.45,,5,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0077,distinct_count,hard,46,wrong_result,True,14.31,5,4,llm_sql_repair,True,
distinct_count_0078,distinct_count,hard,46,wrong_columns,True,11.34,0,4,llm_sql_repair,True,
distinct_count_0079,distinct_count,hard,46,wrong_result,True,14.55,5,4,llm_sql_repair,True,
distinct_count_0080,distinct_count,hard,46,wrong_result,True,12.54,4,4,llm_sql_repair,True,
distinct_count_0081,distinct_count,easy,49,wrong_result,True,14.83,1,1,llm_primary,False,
distinct_count_0082,distinct_count,easy,49,correct,True,12.89,1,1,llm_sql_direct_variant,False,
distinct_count_0083,distinct_count,easy,49,correct,True,13.58,1,1,llm_sql_direct_variant,False,
distinct_count_0084,distinct_count,easy,49,correct,True,14.18,1,1,llm_sql_direct_variant,False,
distinct_count_0085,distinct_count,easy,49,correct,True,13.08,1,1,llm_sql_direct_variant,False,
distinct_count_0086,distinct_count,easy,49,correct,True,12.75,1,1,llm_sql_direct_variant,False,
distinct_count_0087,distinct_count,easy,49,correct,True,12.81,1,1,llm_sql_direct_variant,False,
distinct_count_0088,distinct_count,easy,49,correct,True,11.97,1,1,llm_sql_direct_variant,False,
distinct_count_0089,distinct_count,easy,49,wrong_result,True,13.85,1,1,llm_sql_direct_variant,False,
distinct_count_0090,distinct_count,easy,49,wrong_result,True,14.66,4,1,llm_sql_direct_grain,False,
distinct_count_0091,distinct_count,easy,49,correct,True,12.72,1,1,llm_sql_direct_variant,False,
distinct_count_0092,distinct_count,easy,49,correct,True,13.09,1,1,llm_sql_direct_variant,False,
distinct_count_0093,distinct_count,easy,49,correct,True,11.17,1,1,llm_sql_direct_variant,False,
distinct_count_0094,distinct_count,easy,49,correct,True,13.11,1,1,llm_sql_direct_variant,False,
distinct_count_0095,distinct_count,easy,49,correct,True,10.86,1,1,llm_sql_direct_variant,False,
distinct_count_0096,distinct_count,easy,49,correct,True,10.65,1,1,llm_sql_direct_variant,False,
distinct_count_0097,distinct_count,medium,49,correct,True,13.32,1,1,llm_sql_direct_variant,False,
distinct_count_0098,distinct_count,medium,49,correct,True,13.44,1,1,llm_sql_direct_variant,False,
distinct_count_0099,distinct_count,medium,49,correct,True,13.85,1,1,llm_sql_direct_variant,False,
distinct_count_0100,distinct_count,medium,49,correct,True,13.3,1,1,llm_sql_direct_variant,False,
distinct_count_0101,distinct_count,medium,49,correct,True,14.4,1,1,llm_sql_direct_variant,False,
distinct_count_0102,distinct_count,medium,49,correct,True,14.18,1,1,llm_sql_direct_variant,False,
distinct_count_0103,distinct_count,medium,49,correct,True,13.72,1,1,llm_sql_direct_variant,False,
distinct_count_0104,distinct_count,medium,49,correct,True,13.67,1,1,llm_sql_direct_variant,False,
distinct_count_0105,distinct_count,medium,49,wrong_result,True,22.65,1,1,llm_primary,False,
distinct_count_0106,distinct_count,medium,49,wrong_result,True,15.62,1,1,llm_sql_direct_variant,False,
distinct_count_0107,distinct_count,medium,49,wrong_result,True,17.85,1,1,llm_primary,False,
distinct_count_0108,distinct_count,medium,49,correct,True,18.78,1,1,llm_variant,False,
distinct_count_0109,distinct_count,medium,49,correct,True,12.93,1,1,llm_sql_direct_variant,False,
distinct_count_0110,distinct_count,medium,49,wrong_result,True,15.03,1,1,llm_primary,False,
distinct_count_0111,distinct_count,medium,49,correct,True,12.98,1,1,llm_variant,False,
distinct_count_0112,distinct_count,medium,49,correct,True,15.18,1,1,llm_sql_repair,True,
distinct_count_0113,distinct_count,medium,49,correct,True,18.02,1,1,llm_sql_repair,True,
distinct_count_0114,distinct_count,medium,49,correct,True,15.93,1,1,llm_sql_direct_variant,False,
distinct_count_0115,distinct_count,medium,49,correct,True,14.24,1,1,llm_sql_direct_variant,False,
distinct_count_0116,distinct_count,medium,49,correct,True,16.28,1,1,llm_sql_repair,True,
distinct_count_0117,distinct_count,medium,49,wrong_result,True,16.39,1,1,llm_primary,False,
distinct_count_0118,distinct_count,medium,49,correct,True,13.0,1,1,llm_sql_direct_variant,False,
distinct_count_0119,distinct_count,medium,49,correct,True,13.12,1,1,llm_sql_direct_variant,False,
distinct_count_0120,distinct_count,medium,49,correct,True,13.59,1,1,llm_sql_direct_variant,False,
distinct_count_0121,distinct_count,hard,49,correct,True,18.39,30,30,llm_variant,False,
distinct_count_0122,distinct_count,hard,49,wrong_result,True,87.02,69,30,llm_variant,False,
distinct_count_0123,distinct_count,hard,49,wrong_columns,True,156.74,98,30,llm_variant,False,
distinct_count_0124,distinct_count,hard,49,wrong_columns,True,159.95,98,30,llm_variant,False,
distinct_count_0125,distinct_count,hard,49,correct,True,16.03,30,30,llm_primary,False,
distinct_count_0126,distinct_count,hard,49,correct,True,16.87,30,30,llm_primary,False,
distinct_count_0127,distinct_count,hard,49,correct,True,17.85,30,30,llm_primary,False,
distinct_count_0128,distinct_count,hard,49,correct,True,18.91,30,30,llm_primary,False,
distinct_count_0129,distinct_count,hard,49,correct,True,20.53,27,27,llm_variant,False,
distinct_count_0130,distinct_count,hard,49,correct,True,17.03,27,27,llm_variant,False,
distinct_count_0131,distinct_count,hard,49,correct,True,23.89,27,27,llm_variant,False,
distinct_count_0132,distinct_count,hard,49,correct,True,16.61,27,27,llm_variant,False,
distinct_count_0133,distinct_count,hard,49,manual_review_required,True,17.13,1000,4347,llm_primary,False,
distinct_count_0134,distinct_count,hard,49,manual_review_required,True,16.48,1000,4347,llm_primary,False,
distinct_count_0135,distinct_count,hard,49,manual_review_required,True,18.1,1000,4347,llm_primary,False,
distinct_count_0136,distinct_count,hard,49,wrong_columns,True,19.44,1000,4347,llm_sql_direct_grain,False,
distinct_count_0137,distinct_count,hard,49,wrong_result,True,19.23,527,597,llm_sql_repair,True,
distinct_count_0138,distinct_count,hard,49,wrong_columns,True,20.17,595,597,llm_sql_direct_variant,False,
distinct_count_0139,distinct_count,hard,49,wrong_result,True,18.4,595,597,llm_variant,False,
distinct_count_0140,distinct_count,hard,49,wrong_columns,True,20.03,595,597,llm_sql_repair,True,
distinct_count_0141,distinct_count,easy,50,correct,True,12.52,1,1,llm_sql_direct_variant,False,
distinct_count_0142,distinct_count,easy,50,correct,True,11.37,1,1,llm_sql_direct_variant,False,
distinct_count_0143,distinct_count,easy,50,correct,True,12.11,1,1,llm_sql_direct_variant,False,
distinct_count_0144,distinct_count,easy,50,correct,True,12.28,1,1,llm_sql_direct_variant,False,
distinct_count_0145,distinct_count,easy,50,correct,True,10.94,1,1,llm_sql_direct_variant,False,
distinct_count_0146,distinct_count,easy,50,correct,True,10.98,1,1,llm_sql_direct_variant,False,
distinct_count_0147,distinct_count,easy,50,correct,True,12.0,1,1,llm_sql_direct_variant,False,
distinct_count_0148,distinct_count,easy,50,correct,True,11.26,1,1,llm_sql_direct_variant,False,
distinct_count_0149,distinct_count,easy,50,execution_error,False,5.75,,1,,False,
distinct_count_0150,distinct_count,easy,50,execution_error,False,5.69,,1,,False,
distinct_count_0151,distinct_count,easy,50,execution_error,False,0.21,,1,,False,
distinct_count_0152,distinct_count,easy,50,execution_error,False,5.77,,1,,False,
distinct_count_0153,distinct_count,easy,50,correct,True,10.75,1,1,llm_sql_direct_variant,False,
distinct_count_0154,distinct_count,easy,50,correct,True,11.0,1,1,llm_sql_direct_variant,False,
distinct_count_0155,distinct_count,easy,50,correct,True,11.25,1,1,llm_sql_direct_variant,False,
distinct_count_0156,distinct_count,easy,50,correct,True,11.0,1,1,llm_sql_direct_variant,False,
distinct_count_0157,distinct_count,easy,50,wrong_result,True,11.58,1,1,llm_sql_direct_variant,False,
distinct_count_0158,distinct_count,easy,50,wrong_result,True,12.37,1,1,llm_sql_direct_variant,False,
distinct_count_0159,distinct_count,easy,50,wrong_result,True,12.33,1,1,llm_sql_direct_variant,False,
distinct_count_0160,distinct_count,easy,50,wrong_result,True,11.78,1,1,llm_sql_direct_variant,False,
distinct_count_0161,distinct_count,medium,50,wrong_result,True,12.2,1,1,llm_sql_direct_variant,False,
distinct_count_0162,distinct_count,medium,50,wrong_result,True,11.61,1,1,llm_sql_direct_variant,False,
distinct_count_0163,distinct_count,medium,50,wrong_result,True,12.97,1,1,llm_sql_direct_variant,False,
distinct_count_0164,distinct_count,medium,50,wrong_columns,True,14.49,1,1,llm_variant,False,
distinct_count_0165,distinct_count,medium,50,wrong_result,True,14.14,1,1,llm_sql_direct_grain,False,
distinct_count_0166,distinct_count,medium,50,correct,True,11.02,1,1,llm_sql_direct,False,
distinct_count_0167,distinct_count,medium,50,wrong_result,True,11.96,256,1,llm_variant,False,
distinct_count_0168,distinct_count,medium,50,correct,True,12.46,1,1,llm_sql_direct_grain,False,
distinct_count_0169,distinct_count,medium,50,correct,True,14.91,1,1,llm_sql_direct_variant,False,
distinct_count_0170,distinct_count,medium,50,correct,True,15.58,1,1,llm_sql_direct_variant,False,
distinct_count_0171,distinct_count,medium,50,correct,True,15.84,1,1,llm_sql_direct_variant,False,
distinct_count_0172,distinct_count,medium,50,correct,True,15.06,1,1,llm_sql_direct_variant,False,
distinct_count_0173,distinct_count,medium,50,wrong_result,True,15.06,1,1,llm_primary,False,
distinct_count_0174,distinct_count,medium,50,controlled_failure,False,14.26,,1,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0175,distinct_count,medium,50,wrong_result,True,15.55,1,1,llm_variant,False,
distinct_count_0176,distinct_count,medium,50,wrong_result,True,13.26,1,1,llm_variant,False,
distinct_count_0177,distinct_count,medium,50,wrong_result,True,14.58,1,1,llm_primary,False,
distinct_count_0178,distinct_count,medium,50,correct,True,14.31,1,1,llm_sql_direct_variant,False,
distinct_count_0179,distinct_count,medium,50,controlled_failure,False,14.47,,1,llm_variant,False,no_semantically_valid_sql
distinct_count_0180,distinct_count,medium,50,controlled_failure,False,16.26,,1,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0181,distinct_count,medium,50,execution_error,False,0.21,,1,,False,
distinct_count_0182,distinct_count,medium,50,execution_error,False,5.78,,1,,False,
distinct_count_0183,distinct_count,medium,50,execution_error,False,5.79,,1,,False,
distinct_count_0184,distinct_count,medium,50,execution_error,False,5.77,,1,,False,
distinct_count_0185,distinct_count,hard,50,controlled_failure,False,15.97,,10,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0186,distinct_count,hard,50,wrong_result,True,13.57,10,10,llm_sql_direct_variant,False,
distinct_count_0187,distinct_count,hard,50,controlled_failure,False,17.09,,10,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0188,distinct_count,hard,50,wrong_result,True,15.39,10,10,llm_sql_direct_variant,False,
distinct_count_0189,distinct_count,hard,50,wrong_columns,True,19.38,0,201,llm_sql_direct_variant,False,
distinct_count_0190,distinct_count,hard,50,wrong_columns,True,19.27,201,201,llm_sql_direct_grain,False,
distinct_count_0191,distinct_count,hard,50,wrong_result,True,22.5,201,201,llm_variant,False,
distinct_count_0192,distinct_count,hard,50,controlled_failure,False,19.2,,201,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0193,distinct_count,hard,50,correct,True,15.65,4,4,llm_sql_direct_variant,False,
distinct_count_0194,distinct_count,hard,50,correct,True,15.15,4,4,llm_sql_direct_variant,False,
distinct_count_0195,distinct_count,hard,50,correct,True,15.68,4,4,llm_sql_direct_variant,False,
distinct_count_0196,distinct_count,hard,50,correct,True,17.53,4,4,llm_sql_repair,True,
distinct_count_0197,distinct_count,hard,50,wrong_columns,True,18.12,0,4,llm_sql_direct_variant,False,
distinct_count_0198,distinct_count,hard,50,wrong_columns,True,16.28,4,4,llm_sql_direct_grain,False,
distinct_count_0199,distinct_count,hard,50,controlled_failure,False,20.01,,4,llm_sql_repair,False,no_semantically_valid_sql
distinct_count_0200,distinct_count,hard,50,controlled_failure,False,18.84,,4,llm_sql_repair,False,no_semantically_valid_sql
derived_metric_0001,derived_metric,easy,46,correct,True,14.45,47,47,llm_sql_direct_variant,False,
derived_metric_0002,derived_metric,easy,46,correct,True,14.56,47,47,llm_sql_direct_variant,False,
derived_metric_0003,derived_metric,easy,46,wrong_columns,True,13.42,47,47,llm_sql_direct_variant,False,
derived_metric_0004,derived_metric,easy,46,wrong_columns,True,16.08,47,47,llm_sql_direct_variant,False,
derived_metric_0005,derived_metric,easy,46,wrong_result,True,12.62,46,46,llm_sql_direct_variant,False,
derived_metric_0006,derived_metric,easy,46,correct,True,14.0,46,46,llm_sql_direct_grain,False,
derived_metric_0007,derived_metric,easy,46,wrong_columns,True,14.61,46,46,llm_sql_direct_variant,False,
derived_metric_0008,derived_metric,easy,46,wrong_result,True,15.25,46,46,llm_sql_direct_grain,False,
derived_metric_0009,derived_metric,easy,46,execution_error,False,11.9,0,40,llm_sql_repair,True,
derived_metric_0010,derived_metric,easy,46,execution_error,False,11.26,0,40,llm_sql_repair,True,
derived_metric_0011,derived_metric,easy,46,wrong_result,True,12.97,0,40,llm_sql_repair,True,
derived_metric_0012,derived_metric,easy,46,wrong_result,True,14.83,1,40,llm_sql_repair,True,
derived_metric_0013,derived_metric,easy,46,wrong_result,True,14.84,0,173,llm_sql_repair,True,
derived_metric_0014,derived_metric,easy,46,wrong_result,True,12.08,0,173,llm_sql_repair,True,
derived_metric_0015,derived_metric,easy,46,wrong_result,True,11.18,1,173,llm_sql_repair,True,
derived_metric_0016,derived_metric,easy,46,wrong_result,True,13.02,1,173,llm_sql_repair,True,
