database_id,test_id,category,difficulty,question,selected_sql,audit_reason,failure_pattern,selected_candidate
57,138,distinct_count,hard,How many distinct teams have both completed matches and completed transfers?,SELECT COUNT(DISTINCT t.team_id) FROM teams t JOIN leagues l ON t.league_id = l.league_id JOIN seasons s ON s.league_id = l.league_id JOIN matches m ON m.season_id = s.season_id AND (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) JOIN players p ON p.team_id = t.team_id JOIN transfers tr ON tr.player_id = p.player_id AND tr.season_id = s.season_id,Never filters completed matches or completed transfers and links transfers through current-roster players rather than the team's transfer roles.,wrong_filter_or_placement,llm_sql_direct_grain
57,150,distinct_count,hard,"How many distinct players have played matches, attended training, and completed a transfer?",SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN transfers t ON p.player_id = t.player_id JOIN seasons s ON t.season_id = s.season_id JOIN teams tm ON p.team_id = tm.team_id,Never requires a completed transfer or an attended training status; any transfer and any training record qualify.,wrong_filter_or_placement,llm_sql_direct_variant
57,186,group_by,hard,Show completed match count by league and season year.,"SELECT l.league_name, s.season_year, COUNT(m.match_id) AS completed_match_count FROM leagues l JOIN seasons s ON l.league_id = s.league_id JOIN matches m ON s.season_id = m.season_id GROUP BY l.league_name, s.season_year",Counts all matches by league and year and never filters match_status = 'completed'.,wrong_filter_or_placement,llm_sql_direct_variant
57,246,having,hard,List teams that completed more transfers than the average team.,"SELECT t.team_id, t.team_name FROM teams t JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id GROUP BY t.team_id, t.team_name HAVING COUNT(tr.transfer_id) > (     SELECT AVG(transfer_count)     FROM (         SELECT COUNT(*) AS transfer_count         FROM transfers         GROUP BY player_id     ) )",Never filters completed transfers and compares team transfer counts with averages grouped by player rather than by team.,wrong_filter_or_placement,llm_sql_direct
57,332,multi_table_join,moderate,List training sessions attended by players who also have match appearances.,"SELECT DISTINCT ts.training_session_id, ts.session_date, ts.session_type, pts.player_id FROM training_sessions ts JOIN player_training_stats pts ON ts.training_session_id = pts.training_session_id JOIN player_match_stats pms ON pts.player_id = pms.player_id",Treats any training performance row as attendance and never requires attendance_status = 'present'.,wrong_filter_or_placement,llm_sql_repair
57,336,multi_table_join,hard,"List players who scored in a completed match, attended high-intensity training, and have an active contract.","SELECT DISTINCT p.player_id, p.first_name, p.last_name FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN matches m ON pms.match_id = m.match_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN training_sessions ts ON pts.training_session_id = ts.training_session_id WHERE c.contract_status = 'active'   AND ",Treats any training record as attendance and never requires attendance_status = 'present'.,wrong_filter_or_placement,llm_sql_repair
57,338,multi_table_join,hard,List players who transferred between teams in the same league and later played for the destination team.,"SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""transfers"" INNER JOIN ""players"" ON ""transfers"".""player_id"" = ""players"".""player_id"" INNER JOIN ""seasons"" ON ""transfers"".""season_id"" = ""seasons"".""season_id"" INNER JOIN ""leagues"" ON ""seasons"".""league_id"" = ""leagues"".""league_id"" INNER JOIN ""teams"" ON ""players"".""team_id"" = ""teams"".""team_id"" WHERE ""transfers"".""tra","Does not compare former and destination league IDs, does not verify a later destination-team appearance, and adds an unrelated active-league condition.",wrong_filter_or_placement,llm_variant_2
57,340,multi_table_join,hard,List active players whose current team differs from both their contract team and latest match team.,"SELECT DISTINCT p.player_id, p.first_name, p.last_name, p.team_id FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN matches m ON pms.match_id = m.match_id WHERE p.current_status = 'active'   AND p.team_id != c.team_id   AND p.team_id != (     SELECT pms2.team_id     FROM player_match_stats pms2     JOIN matches m2 ON pms2.m",Adds an unrequested requirement that the contract team also differ from the latest match team.,wrong_filter_or_placement,llm_sql_direct_variant
57,343,multi_table_join,hard,"List players who appeared for one team, trained with another team, and transferred to a third team.","SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id""",Never enforces three different teams and never requires the transfer to be completed.,wrong_filter_or_placement,llm_primary
57,348,multi_table_join,hard,List players who completed a transfer and then recorded match statistics in the same season.,"SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" INNER JOIN ""seasons"" ON ""player_match_stats"".""season_id"" = ""seasons"".""season_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id""","Never requires a completed transfer, same-season equality, or that the match appearance occurred after the transfer.",wrong_filter_or_placement,llm_primary
57,371,order_limit_topk,moderate,Show the top 10 teams by completed match wins.,"SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.winner_team_id GROUP BY t.team_id, t.team_name ORDER BY COUNT(m.match_id) DESC LIMIT 10",Ranks wins from all match statuses and never requires completed matches.,wrong_filter_or_placement,llm_sql_direct_variant
57,420,set_operations,moderate,List teams that have both completed matches and active contracts.,"SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN contracts c ON t.team_id = c.team_id WHERE c.contract_status = 'active' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT m.match_id) > 0 AND COUNT(DISTINCT c.contract_id) > 0",Never filters matches to completed status.,wrong_filter_or_placement,llm_sql_direct_variant
57,425,set_operations,moderate,List coaches who led training sessions but have no active team.,"SELECT c.coach_id, c.first_name, c.last_name FROM coaches c JOIN training_sessions ts ON c.coach_id = ts.coach_id JOIN teams t ON c.team_id = t.team_id WHERE c.active_flag = '1' AND NOT EXISTS (     SELECT 1     FROM teams t2     WHERE t2.team_id = c.team_id     AND t2.active_flag = '1' )",Adds an unrequested active-coach restriction while the question only requires that the coach's team not be active.,wrong_filter_or_placement,llm_sql_direct_grain
57,429,set_operations,moderate,List players who completed transfers but have no current active contract.,"SELECT DISTINCT p.player_id, p.first_name, p.last_name FROM players p JOIN transfers t ON p.player_id = t.player_id JOIN contracts c ON p.player_id = c.player_id WHERE NOT EXISTS (     SELECT 1     FROM contracts c2     WHERE c2.player_id = p.player_id     AND c2.contract_status = 'active' )",Never filters completed transfers and the contract inner join excludes transferred players with no contracts.,wrong_filter_or_placement,llm_sql_direct_variant
57,430,set_operations,moderate,List seasons with completed matches but no completed transfers.,"SELECT s.season_id, s.season_name FROM seasons s JOIN matches m ON s.season_id = m.season_id WHERE NOT EXISTS (     SELECT 1     FROM transfers t     WHERE t.season_id = s.season_id ) GROUP BY s.season_id, s.season_name",Does not require completed matches and excludes seasons having any transfer rather than only completed transfers.,wrong_filter_or_placement,llm_sql_direct_variant
57,434,set_operations,moderate,List players who trained for one team but played matches for another.,"SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id""","Never compares the training team with the match team, so any player having both record types qualifies.",wrong_filter_or_placement,llm_primary
57,448,set_operations,hard,List leagues whose teams had both high-value and low-value players but no retired players.,"SELECT l.league_id, l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id JOIN players p ON t.team_id = p.team_id WHERE p.current_status != 'retired' GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT CASE WHEN p.market_value >= (SELECT AVG(market_value) FROM players) THEN p.player_id END) > 0    AND COUNT(DISTINCT CASE WHEN p.market_value < (SELECT AVG(market_value) FROM p","Filters retired players out before grouping, so it never proves that the league has no retired players.",wrong_filter_or_placement,llm_sql_direct_variant
57,450,set_operations,hard,"List teams with completed matches, training sessions, and transfers but no injury records.","SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id JOIN training_sessions ts ON t.team_id = ts.team_id JOIN transfers tr ON t.team_id = tr.to_team_id WHERE NOT EXISTS (     SELECT 1     FROM injuries i     WHERE i.team_id = t.team_id ) GROUP BY t.team_id, t.team_name",Checks only home matches and incoming transfers and never requires the matches to be completed.,wrong_filter_or_placement,llm_sql_direct_variant
57,480,subquery_cte,moderate,List players whose completed transfer fees exceed the average transferred player.,"SELECT p.player_id, p.first_name, p.last_name FROM players p JOIN transfers t ON p.player_id = t.player_id GROUP BY p.player_id, p.first_name, p.last_name HAVING SUM(t.transfer_fee) > (SELECT AVG(total_fee) FROM (SELECT SUM(transfer_fee) AS total_fee FROM transfers GROUP BY player_id))",Never filters transfer_status = 'completed'.,wrong_filter_or_placement,llm_sql_direct_variant
