test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
405,set_operations,easy,PASS,INCORRECT,List course identifiers that appear either in enrollments or attendance records.,"SELECT DISTINCT ""courses"".""course_id"", ""courses"".""course_title"" FROM ""attendance_records"" INNER JOIN ""courses"" ON ""attendance_records"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""enrollments"" ON ""attendance_records"".""enrollment_id"" = ""enrollments"".""enrollment_id""",Returns only courses present in linked enrollment-and-attendance rows instead of the union of both sources.
406,set_operations,easy,PASS,INCORRECT,List instructor identifiers that appear either in enrollments or attendance records.,"SELECT DISTINCT i.instructor_id
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
JOIN attendance_records a ON i.instructor_id = a.instructor_id","Uses inner joins, returning the intersection of enrollment and attendance instructors instead of their union."
407,set_operations,easy,PASS,INCORRECT,List program identifiers that appear either in student records or course records.,"SELECT DISTINCT p.program_id
FROM programs p
JOIN students s ON p.program_id = s.program_id
JOIN courses c ON p.program_id = c.program_id","Uses inner joins, returning programs present in both students and courses instead of either source."
408,set_operations,easy,PASS,INCORRECT,List students who are either active or on leave.,"SELECT student_id, first_name, last_name, student_status
FROM students
WHERE student_status IN ('active', 'on leave')","Uses the literal 'on leave', but the stored student status is 'leave'."
409,set_operations,easy,PASS,CORRECT,List instructors who are either full time or part time.,"SELECT ""instructors"".""instructor_id"", ""instructors"".""first_name"", ""instructors"".""last_name"" FROM ""instructors"" WHERE ""instructors"".""employment_type"" = 'full_time' OR ""instructors"".""employment_type"" = 'part_time'",
410,set_operations,easy,PASS,CORRECT,List programs that use either online or hybrid delivery.,"SELECT ""programs"".""program_id"", ""programs"".""program_name"" FROM ""programs"" WHERE ""programs"".""delivery_mode"" = ? OR ""programs"".""delivery_mode"" = ?",
411,set_operations,easy,PASS,CORRECT,List courses offered either in fall or spring.,"SELECT ""courses"".""course_id"", ""courses"".""course_code"", ""courses"".""course_title"" FROM ""courses"" WHERE ""courses"".""semester"" = ? OR ""courses"".""semester"" = ?",
412,set_operations,easy,PASS,CORRECT,List enrollments that are either completed or failed.,"SELECT enrollment_id, student_id, course_id, enrollment_status
FROM enrollments
WHERE enrollment_status IN ('completed', 'failed')",
413,set_operations,easy,PASS,CORRECT,List advising appointments that are either career or graduation related.,"SELECT advising_id, student_id, instructor_id, appointment_date, appointment_type
FROM academic_advising
WHERE appointment_type IN ('career', 'graduation')",
414,set_operations,easy,PASS,CORRECT,List attendance records marked either absent or late.,"SELECT attendance_records.attendance_id, attendance_records.student_id, attendance_records.course_id, attendance_records.class_date, attendance_records.attendance_status
FROM attendance_records
WHERE attendance_records.attendance_status IN ('absent', 'late')",
415,set_operations,easy,PASS,CORRECT,List departments located either on the main campus or north campus.,"SELECT department_id, department_name, campus_code
FROM departments
WHERE campus_code IN ('MAIN', 'NORTH')",
416,set_operations,moderate,PASS,CORRECT,List students who have both an enrollment and an advising appointment.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name
FROM students s
JOIN academic_advising aa ON s.student_id = aa.student_id
JOIN enrollments e ON s.student_id = e.student_id",
417,set_operations,moderate,PASS,CORRECT,List instructors who both teach a course and advise at least one student.,"SELECT ""instructors"".""instructor_id"", ""instructors"".""first_name"", ""instructors"".""last_name"", COUNT(*) AS ""course_count"", COUNT(*) AS ""advising_count"" FROM ""instructors"" INNER JOIN ""academic_advising"" ON ""instructors"".""instructor_id"" = ""academic_advising"".""instructor_id"" INNER JOIN ""courses"" ON ""instructors"".""instructor_id"" = ""courses"".""instructor_id"" GROUP BY ""instructors"".""instructor_id"", ""instructors"".""first_name"", ""instructors"".""last_name"" HAVING ""course_count"" >= ? AND ""advising_count"" >= ?",
418,set_operations,moderate,PASS,CORRECT,List courses that have both enrollment records and attendance records.,"SELECT DISTINCT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
JOIN attendance_records ar ON e.enrollment_id = ar.enrollment_id",
419,set_operations,moderate,PASS,CORRECT,List departments that have both programs and instructors.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN programs p ON d.department_id = p.department_id
JOIN instructors i ON d.department_id = i.department_id
GROUP BY d.department_id, d.department_name
HAVING COUNT(DISTINCT p.program_id) > 0 AND COUNT(DISTINCT i.instructor_id) > 0",
420,set_operations,moderate,PASS,CORRECT,List programs that have both students and courses.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
JOIN courses c ON p.program_id = c.program_id
GROUP BY p.program_id
HAVING COUNT(DISTINCT s.student_id) > 0 AND COUNT(DISTINCT c.course_id) > 0",
421,set_operations,moderate,PASS,CORRECT,List students who have a completed enrollment but no failed enrollment.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
WHERE EXISTS (
    SELECT 1
    FROM enrollments e1
    WHERE e1.student_id = s.student_id
      AND e1.enrollment_status = 'completed'
)
AND NOT EXISTS (
    SELECT 1
    FROM enrollments e2
    WHERE e2.student_id = s.student_id
      AND e2.enrollment_status = 'failed'
)
GROUP BY s.student_id, s.first_name, s.last_name",
422,set_operations,moderate,PASS,CORRECT,List courses that have completed enrollments but no withdrawn enrollments.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
GROUP BY c.course_id, c.course_code, c.course_title
HAVING SUM(CASE WHEN e.enrollment_status = 'completed' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN e.enrollment_status = 'withdrawn' THEN 1 ELSE 0 END) = 0",
423,set_operations,moderate,PASS,CORRECT,List instructors who teach active courses but have no advising appointments.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
WHERE c.active_flag = '1'
  AND NOT EXISTS (
    SELECT 1
    FROM academic_advising aa
    WHERE aa.instructor_id = i.instructor_id
  )
GROUP BY i.instructor_id, i.first_name, i.last_name",
424,set_operations,moderate,PASS,INCORRECT,List students who received advising but have no enrollment records.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN academic_advising aa ON s.student_id = aa.student_id
WHERE NOT EXISTS (
    SELECT 1
    FROM enrollments e
    WHERE e.student_id = s.student_id
)",Returns duplicate student rows when a student has multiple advising appointments.
425,set_operations,moderate,PASS,INCORRECT,List programs with active students but no active courses.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
JOIN courses c ON p.program_id = c.program_id
WHERE NOT EXISTS (
    SELECT 1
    FROM courses c2
    WHERE c2.program_id = p.program_id
      AND c2.active_flag = '1'
)
GROUP BY p.program_id, p.program_name
HAVING COUNT(DISTINCT s.student_id) >= 1","The inner course join excludes programs with active students and no courses, even though they have no active courses."
426,set_operations,moderate,PASS,INCORRECT,List departments with active instructors but no active programs.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"" FROM ""departments"" INNER JOIN ""instructors"" ON ""departments"".""department_id"" = ""instructors"".""department_id"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" WHERE ""instructors"".""active_flag"" = ? AND NOT EXISTS (SELECT 1 FROM ""programs"" WHERE ""departments"".""department_id"" = ""programs"".""department_id"" AND ""programs"".""active_flag"" = ?) GROUP BY ""departments"".""department_id"", ""departments"".""department_name""","The inner program join excludes departments with active instructors and no programs, even though they have no active programs."
427,set_operations,moderate,PASS,INCORRECT,List students who attended an online course but never attended an in-person course.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
WHERE c.delivery_mode = 'online'
AND NOT EXISTS (
    SELECT 1
    FROM enrollments e2
    JOIN courses c2 ON e2.course_id = c2.course_id
    WHERE e2.student_id = s.student_id
    AND c2.delivery_mode = 'in_person'
)
GROUP BY s.student_id, s.first_name, s.last_name",Treats course enrollment as attendance and never uses attendance_records.
428,set_operations,moderate,PASS,INCORRECT,List courses attended by international students but not domestic students.,"SELECT DISTINCT ""courses"".""course_id"", ""courses"".""course_code"", ""courses"".""course_title"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""students"" ON ""enrollments"".""student_id"" = ""students"".""student_id"" WHERE ""students"".""citizenship_status"" = ? AND NOT EXISTS (SELECT 1 FROM ""students"" WHERE ""enrollments"".""student_id"" = ""students"".""student_id"" AND ""enrollments"".""course_id"" = ""courses"".""course_id"" AND ""students"".""citizenship_status"" = ?)",The NOT EXISTS clause checks only the current international student's row and does not exclude courses that also have domestic students.
429,set_operations,moderate,PASS,CORRECT,List instructors who taught completed enrollments but no failed enrollments.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING COUNT(CASE WHEN e.enrollment_status = 'completed' THEN 1 END) >= 1
   AND COUNT(CASE WHEN e.enrollment_status = 'failed' THEN 1 END) = 0",
430,set_operations,moderate,PASS,CORRECT,List students with present attendance records but no absent attendance records.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN attendance_records a ON s.student_id = a.student_id
WHERE NOT EXISTS (
    SELECT 1
    FROM attendance_records a2
    WHERE a2.student_id = s.student_id
      AND a2.attendance_status = 'absent'
)
GROUP BY s.student_id, s.first_name, s.last_name
HAVING COUNT(CASE WHEN a.attendance_status = 'present' THEN 1 END) > 0",
431,set_operations,moderate,PASS,INCORRECT,List programs represented in both completed and withdrawn enrollments.,"SELECT ""programs"".""program_id"", ""programs"".""program_name"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" GROUP BY ""programs"".""program_id"", ""programs"".""program_name"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ?",Uses identical counts for completed and withdrawn enrollments without status-specific conditions.
432,set_operations,moderate,PASS,CORRECT,List departments represented by both bachelor and master programs.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN programs p ON d.department_id = p.department_id
WHERE p.degree_level IN ('bachelor', 'master')
GROUP BY d.department_id, d.department_name
HAVING COUNT(DISTINCT p.degree_level) = 2",
433,set_operations,moderate,PASS,INCORRECT,List students who have both high-risk advising and completed advising appointments.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name
FROM students s
JOIN academic_advising aa ON s.student_id = aa.student_id
WHERE aa.academic_risk_level = 'high'
  AND aa.completed_flag = '1'",Requires one advising row to be both high-risk and completed instead of testing independent existence of both kinds of appointments.
434,set_operations,moderate,PASS,CORRECT,List courses taught by tenured instructors but not by non-tenured instructors.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN instructors i ON c.instructor_id = i.instructor_id
WHERE i.tenure_status = 'tenured'
AND NOT EXISTS (
    SELECT 1
    FROM courses c2
    JOIN instructors i2 ON c2.instructor_id = i2.instructor_id
    WHERE c2.course_id = c.course_id
    AND i2.tenure_status = 'non_tenure'
)",
435,set_operations,moderate,PASS,CORRECT,List instructors whose students include both residents and nonresidents.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN students s ON i.instructor_id = s.advisor_instructor_id
WHERE s.residency_status IN ('resident', 'nonresident')
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING COUNT(DISTINCT s.residency_status) = 2",
436,set_operations,hard,PASS,CORRECT,List students who completed both online and in-person courses but never completed a hybrid course.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
WHERE e.enrollment_status = 'completed'
GROUP BY s.student_id, s.first_name, s.last_name
HAVING COUNT(DISTINCT CASE WHEN c.delivery_mode = 'online' THEN c.course_id END) > 0
   AND COUNT(DISTINCT CASE WHEN c.delivery_mode = 'in_person' THEN c.course_id END) > 0
   AND COUNT(DISTINCT CASE WHEN c.delivery_mode = 'hybrid' THEN c.course_id END) = 0",
437,set_operations,hard,PASS,CORRECT,List instructors who both teach courses and conduct advising but are not assigned as student advisors.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
JOIN academic_advising aa ON i.instructor_id = aa.instructor_id
WHERE NOT EXISTS (
    SELECT 1
    FROM students s
    WHERE s.advisor_instructor_id = i.instructor_id
)
GROUP BY i.instructor_id, i.first_name, i.last_name",
438,set_operations,hard,PASS,CORRECT,List programs with students in both domestic and international groups but no permanent-resident students.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
GROUP BY p.program_id, p.program_name
HAVING COUNT(CASE WHEN s.citizenship_status = 'domestic' THEN 1 END) > 0
   AND COUNT(CASE WHEN s.citizenship_status = 'international' THEN 1 END) > 0
   AND COUNT(CASE WHEN s.citizenship_status = 'permanent_resident' THEN 1 END) = 0",
439,set_operations,hard,PASS,CORRECT,List departments that offer both bachelor and master programs but no doctorate program.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN programs p ON d.department_id = p.department_id
GROUP BY d.department_id, d.department_name
HAVING SUM(CASE WHEN p.degree_level = 'bachelor' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN p.degree_level = 'master' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN p.degree_level = 'doctorate' THEN 1 ELSE 0 END) = 0",
440,set_operations,hard,PASS,CORRECT,List students who have both completed and withdrawn enrollments but no failed enrollment.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id, s.first_name, s.last_name
HAVING SUM(CASE WHEN e.enrollment_status = 'completed' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN e.enrollment_status = 'withdrawn' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN e.enrollment_status = 'failed' THEN 1 ELSE 0 END) = 0",
441,set_operations,hard,PASS,CORRECT,List courses with both present and late attendance records but no absent records.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN attendance_records ar ON c.course_id = ar.course_id
GROUP BY c.course_id, c.course_code, c.course_title
HAVING SUM(CASE WHEN ar.attendance_status = 'present' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN ar.attendance_status = 'late' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN ar.attendance_status = 'absent' THEN 1 ELSE 0 END) = 0",
442,set_operations,hard,PASS,CORRECT,List instructors who taught both active and inactive courses but never taught an online course.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING COUNT(DISTINCT CASE WHEN c.active_flag = '1' THEN c.course_id END) > 0
   AND COUNT(DISTINCT CASE WHEN c.active_flag = '0' THEN c.course_id END) > 0
   AND COUNT(DISTINCT CASE WHEN c.delivery_mode = 'online' THEN c.course_id END) = 0",
443,set_operations,hard,PASS,CORRECT,List students who received both academic-plan and career advising but no probation advising.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
WHERE EXISTS (
    SELECT 1
    FROM academic_advising aa
    WHERE aa.student_id = s.student_id
      AND aa.appointment_type = 'academic_plan'
)
AND EXISTS (
    SELECT 1
    FROM academic_advising aa
    WHERE aa.student_id = s.student_id
      AND aa.appointment_type = 'career'
)
AND NOT EXISTS (
    SELECT 1
    FROM academic_advising aa
    WHERE aa.student_id = s.student_id
      AND aa.appointment_type = 'probation'
)",
444,set_operations,hard,PASS,INCORRECT,List departments with both tenured and tenure-track instructors but no lecturer.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(*) AS ""tenured_count"", COUNT(*) AS ""tenure_track_count"", COUNT(*) AS ""lecturer_count"" FROM ""instructors"" INNER JOIN ""departments"" ON ""instructors"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""tenured_count"" >= ? AND ""tenure_track_count"" >= ? AND ""lecturer_count"" = ?","Counts every instructor row for the tenured, tenure-track, and lecturer aliases without applying tenure or job-title conditions."
445,set_operations,hard,PASS,CORRECT,List programs whose students attended both lecture and lab sessions but no exam session.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
JOIN enrollments e ON s.student_id = e.student_id
JOIN attendance_records ar ON e.enrollment_id = ar.enrollment_id
GROUP BY p.program_id, p.program_name
HAVING COUNT(DISTINCT CASE WHEN ar.session_type = 'lecture' THEN 1 END) >= 1
   AND COUNT(DISTINCT CASE WHEN ar.session_type = 'lab' THEN 1 END) >= 1
   AND COUNT(DISTINCT CASE WHEN ar.session_type = 'exam' THEN 1 END) = 0",
446,set_operations,hard,PASS,CORRECT,List courses taken by both financially aided and non-aided students but no international students.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
JOIN students s ON e.student_id = s.student_id
WHERE EXISTS (
    SELECT 1
    FROM enrollments e1
    JOIN students s1 ON e1.student_id = s1.student_id
    WHERE e1.course_id = c.course_id
      AND s1.financial_aid_flag = 1
)
AND EXISTS (
    SELECT 1
    FROM enrollments e2
    JOIN students s2 ON e2.student_id = s2.student_id
    WHERE e2.course_id = c.course_id
      AND s2.financial_aid_flag = 0
)
AND NOT EXISTS (
    SELECT 1
    FROM enrollments e3
    JOIN students s3 ON e3.student_id = s3.student_id
    WHERE e3.course_id = c.course_id
      AND s3.citizenship_status = 'international'
)
GROUP BY c.course_id, c.course_code, c.course_title",
447,set_operations,hard,PASS,INCORRECT,List students with enrollments in both their own program and another program but no failed enrollment.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN programs p ON s.program_id = p.program_id
WHERE e.final_grade != 'F'
  AND EXISTS (
    SELECT 1
    FROM enrollments e1
    WHERE e1.student_id = s.student_id
      AND e1.final_grade != 'F'
      AND e1.course_id IN (
        SELECT course_id
        FROM courses
        WHERE program_id = s.program_id
      )
  )
  AND EXISTS (
    SELECT 1
    FROM enrollments e2
    WHERE e2.student_id = s.student_id
      AND e2.final_grade != 'F'
      AND e2.course_id IN (
        SELECT course_id
        FROM courses
        WHERE program_id != s.program_id
      )
  )
GROUP BY s.student_id, s.first_name, s.last_name",Uses final_grade != 'F' instead of requiring that the student have no enrollment with failed status.
448,set_operations,hard,PASS,INCORRECT,List instructors who taught both undergraduate and graduate course levels but no 600-level course.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
GROUP BY i.instructor_id
HAVING COUNT(DISTINCT CASE WHEN c.course_level = 'undergraduate' THEN 1 END) > 0
   AND COUNT(DISTINCT CASE WHEN c.course_level = 'graduate' THEN 1 END) > 0
   AND COUNT(DISTINCT CASE WHEN c.course_level = '600' THEN 1 END) = 0",Filters nonexistent 'undergraduate' and 'graduate' course-level literals; the database stores numeric levels such as 100 through 600.
449,set_operations,hard,PASS,CORRECT,List departments with both completed and failed enrollments but no withdrawn enrollments.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN enrollments e ON d.department_id = (
    SELECT c.department_id
    FROM courses c
    WHERE c.course_id = e.course_id
)
GROUP BY d.department_id, d.department_name
HAVING SUM(CASE WHEN e.enrollment_status = 'completed' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN e.enrollment_status = 'failed' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN e.enrollment_status = 'withdrawn' THEN 1 ELSE 0 END) = 0",
450,set_operations,hard,PASS,INCORRECT,List programs with both active and graduated students but no withdrawn students.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY p.program_id, p.program_name
HAVING COUNT(DISTINCT CASE WHEN s.student_status = 'active' THEN s.student_id END) > 0
   AND COUNT(DISTINCT CASE WHEN s.student_status = 'graduated' THEN s.student_id END) > 0
   AND COUNT(DISTINCT CASE WHEN e.enrollment_status = 'withdrawn' THEN e.enrollment_id END) = 0",Checks for withdrawn enrollment records instead of students whose student_status is withdrawn.
451,subquery_cte,easy,PASS,CORRECT,List students whose GPA is above the overall student average.,"SELECT s.student_id, s.first_name, s.last_name, s.cumulative_gpa
FROM students s
WHERE s.cumulative_gpa > (SELECT AVG(cumulative_gpa) FROM students)",
452,subquery_cte,easy,PASS,CORRECT,List students with more credits earned than the overall student average.,"WITH student_totals AS (
  SELECT student_id, SUM(credits_earned) AS total_credits
  FROM students
  GROUP BY student_id
),
avg_credits AS (
  SELECT AVG(total_credits) AS avg_total
  FROM student_totals
)
SELECT s.student_id, s.first_name, s.last_name, s.credits_earned
FROM students s
JOIN student_totals st ON s.student_id = st.student_id
CROSS JOIN avg_credits ac
WHERE st.total_credits > ac.avg_total",
453,subquery_cte,easy,PASS,CORRECT,List departments with budgets above the average department budget.,"SELECT d.department_id, d.department_name, d.annual_budget
FROM departments d
WHERE d.annual_budget > (SELECT AVG(annual_budget) FROM departments)",
454,subquery_cte,easy,PASS,CORRECT,List instructors earning more than the average instructor salary.,"SELECT instructor_id, first_name, last_name, salary
FROM instructors
WHERE salary > (SELECT AVG(salary) FROM instructors)",
455,subquery_cte,easy,PASS,CORRECT,List instructors with performance ratings above the instructor average.,"SELECT i.instructor_id, i.first_name, i.last_name, i.performance_rating
FROM instructors i
WHERE i.performance_rating > (SELECT AVG(performance_rating) FROM instructors)",
456,subquery_cte,easy,PASS,CORRECT,List programs with tuition per credit above the program average.,"SELECT program_id, program_name, tuition_per_credit
FROM programs
WHERE tuition_per_credit > (SELECT AVG(tuition_per_credit) FROM programs)",
457,subquery_cte,easy,PASS,CORRECT,List programs with current enrollment above the average program enrollment.,"SELECT program_id, program_name, current_enrollment
FROM programs
WHERE current_enrollment > (SELECT AVG(current_enrollment) FROM programs)",
458,subquery_cte,easy,PASS,CORRECT,List courses with capacity above the average course capacity.,"SELECT courses.course_id, courses.course_code, courses.course_title, courses.capacity
FROM courses
WHERE courses.capacity > (SELECT AVG(courses.capacity) FROM courses)",
459,subquery_cte,easy,PASS,CORRECT,List courses with enrolled count above the average course enrollment.,"SELECT courses.course_id, courses.course_code, courses.course_title, courses.enrolled_count
FROM courses
WHERE courses.enrolled_count > (SELECT AVG(enrolled_count) FROM courses)",
460,subquery_cte,easy,PASS,CORRECT,List enrollments with numeric grades above the completed-enrollment average.,"SELECT e.enrollment_id, e.student_id, e.course_id, e.numeric_grade
FROM enrollments e
WHERE e.numeric_grade > (
    SELECT AVG(e2.numeric_grade)
    FROM enrollments e2
    WHERE e2.enrollment_status = 'completed'
)",
461,subquery_cte,easy,PASS,CORRECT,List enrollments with scholarship amounts above the average scholarship.,"SELECT e.enrollment_id, e.student_id, e.course_id, e.scholarship_amount
FROM enrollments e
WHERE e.scholarship_amount > (SELECT AVG(scholarship_amount) FROM enrollments)",
462,subquery_cte,easy,PASS,CORRECT,List advising appointments longer than the average advising appointment.,"SELECT advising_id, appointment_date, duration_minutes
FROM academic_advising
WHERE duration_minutes > (SELECT AVG(duration_minutes) FROM academic_advising)",
463,subquery_cte,easy,PASS,CORRECT,List attendance records with quiz scores above the average quiz score.,"SELECT ar.attendance_id, ar.enrollment_id, ar.student_id, ar.course_id, ar.instructor_id, ar.class_date, ar.session_type, ar.attendance_status, ar.minutes_late, ar.minutes_present, ar.excused_flag, ar.reason_code, ar.recorded_by, ar.recorded_at, ar.participation_points, ar.quiz_score, ar.notes, ar.followup_required
FROM attendance_records ar
WHERE ar.quiz_score > (SELECT AVG(quiz_score) FROM attendance_records)",
464,subquery_cte,easy,PASS,CORRECT,List students who have never received an advising appointment.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
WHERE NOT EXISTS (
    SELECT 1
    FROM academic_advising aa
    WHERE aa.student_id = s.student_id
)",
465,subquery_cte,easy,PASS,CORRECT,List courses that have never had an enrollment record.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
WHERE NOT EXISTS (
    SELECT 1
    FROM enrollments e
    WHERE e.course_id = c.course_id
)",
466,subquery_cte,moderate,PASS,CORRECT,List students whose GPA is above the average GPA for their program.,"SELECT s.student_id, s.first_name, s.last_name, s.cumulative_gpa
FROM students s
JOIN programs p ON s.program_id = p.program_id
WHERE s.cumulative_gpa > (
    SELECT AVG(s2.cumulative_gpa)
    FROM students s2
    WHERE s2.program_id = s.program_id
)",
467,subquery_cte,moderate,PASS,CORRECT,List instructors earning more than the average salary in their department.,"SELECT i.instructor_id, i.first_name, i.last_name, i.salary, i.department_id
FROM instructors i
WHERE i.salary > (
    SELECT AVG(i2.salary)
    FROM instructors i2
    WHERE i2.department_id = i.department_id
)",
468,subquery_cte,moderate,PASS,CORRECT,List programs with current enrollment above the average for their degree level.,"SELECT p.program_id, p.program_name, p.current_enrollment
FROM programs p
WHERE p.current_enrollment > (
    SELECT AVG(p2.current_enrollment)
    FROM programs p2
    WHERE p2.degree_level = p.degree_level
)",
469,subquery_cte,moderate,PASS,CORRECT,List courses with enrolled count above the average for their department.,"SELECT c.course_id, c.course_code, c.course_title, c.enrolled_count
FROM courses c
WHERE c.enrolled_count > (
    SELECT AVG(c2.enrolled_count)
    FROM courses c2
    WHERE c2.department_id = c.department_id
)",
470,subquery_cte,moderate,PASS,CORRECT,List enrollments with numeric grades above the average for the same course.,"SELECT e.enrollment_id, e.student_id, e.course_id, e.numeric_grade
FROM enrollments e
WHERE e.numeric_grade > (
    SELECT AVG(e2.numeric_grade)
    FROM enrollments e2
    WHERE e2.course_id = e.course_id
)",
471,subquery_cte,moderate,PASS,CORRECT,List students whose total tuition is above the average student total tuition.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id, s.first_name, s.last_name
HAVING SUM(e.tuition_amount) > (
    SELECT AVG(student_total_tuition)
    FROM (
        SELECT SUM(e2.tuition_amount) AS student_total_tuition
        FROM enrollments e2
        GROUP BY e2.student_id
    )
)",
472,subquery_cte,moderate,PASS,CORRECT,List students whose total scholarship is above the average among scholarship recipients.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id, s.first_name, s.last_name
HAVING SUM(e.scholarship_amount) > (
    SELECT AVG(total_scholarship)
    FROM (
        SELECT SUM(e2.scholarship_amount) AS total_scholarship
        FROM enrollments e2
        GROUP BY e2.student_id
        HAVING SUM(e2.scholarship_amount) > 0
    )
)",
473,subquery_cte,moderate,PASS,CORRECT,List instructors who teach more courses than the average instructor who teaches a course.,"WITH instructor_course_counts AS (
    SELECT instructor_id, COUNT(DISTINCT course_id) AS course_count
    FROM courses
    GROUP BY instructor_id
),
avg_course_count AS (
    SELECT AVG(course_count) AS avg_count
    FROM instructor_course_counts
)
SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN instructor_course_counts icc ON i.instructor_id = icc.instructor_id
CROSS JOIN avg_course_count acc
WHERE icc.course_count > acc.avg_count",
