test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
403,set_operations,easy,PASS,INCORRECT,List patient identifiers that appear either in appointments or billing claims.,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id""","Uses an appointment-to-claim inner join, returning only patients appearing in both sources."
404,set_operations,easy,PASS,INCORRECT,List appointment identifiers that appear either in diagnoses or lab tests.,"SELECT DISTINCT a.appointment_id
FROM appointments a
JOIN diagnoses d ON a.appointment_id = d.appointment_id
JOIN lab_tests l ON a.appointment_id = l.appointment_id","Uses inner joins, returning appointments present in both diagnoses and lab tests instead of either source."
405,set_operations,easy,PASS,INCORRECT,List appointment identifiers that appear either in prescriptions or procedures.,"SELECT DISTINCT a.appointment_id
FROM appointments a
JOIN prescriptions p ON a.appointment_id = p.appointment_id
JOIN procedures pr ON a.appointment_id = pr.appointment_id","Uses inner joins, returning appointments present in both prescriptions and procedures instead of either source."
406,set_operations,easy,PASS,INCORRECT,List policy identifiers that appear either in patient records or billing claims.,"SELECT DISTINCT ""insurance_policies"".""policy_id"" FROM ""billing_claims"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" INNER JOIN ""patients"" ON ""billing_claims"".""patient_id"" = ""patients"".""patient_id""","Uses inner joins, returning policies used in both patients and claims instead of either source."
407,set_operations,easy,PASS,INCORRECT,List department identifiers that appear either in doctors or appointments.,"SELECT DISTINCT ""doctors"".""department_id"", ""appointments"".""department_id"" FROM ""doctors"" INNER JOIN ""appointments"" ON ""doctors"".""doctor_id"" = ""appointments"".""doctor_id""",Uses an inner join and returns two department columns instead of the union of department identifiers.
408,set_operations,easy,PASS,CORRECT,List patients who either have a chronic condition or currently smoke.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
WHERE p.chronic_condition_flag = 1
   OR p.smoking_status = 'current'",
409,set_operations,easy,PASS,CORRECT,List doctors who are either board certified or accepting new patients.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
WHERE d.board_certified_flag = '1' OR d.accepting_new_patients = '1'",
410,set_operations,easy,PASS,CORRECT,List policies that include either dental or vision coverage.,"SELECT policy_id, policy_number, provider_name, plan_name
FROM insurance_policies
WHERE dental_coverage = 1 OR vision_coverage = 1",
411,set_operations,easy,PASS,CORRECT,List appointments that are either urgent or emergency priority.,"SELECT appointments.appointment_id, appointments.appointment_number, appointments.patient_id, appointments.doctor_id, appointments.appointment_date, appointments.appointment_status, appointments.priority_level
FROM appointments
WHERE appointments.priority_level IN ('urgent', 'emergency')",
412,set_operations,easy,PASS,CORRECT,List diagnoses that are either severe or moderate.,"SELECT diagnoses.diagnosis_id, diagnoses.diagnosis_name, diagnoses.severity
FROM diagnoses
WHERE diagnoses.severity IN ('severe', 'moderate')",
413,set_operations,easy,PASS,CORRECT,List prescriptions that are either active or completed.,"SELECT prescription_id, patient_id, doctor_id, medication_name, prescription_status
FROM prescriptions
WHERE prescription_status IN ('active', 'completed')",
414,set_operations,easy,PASS,CORRECT,List lab tests that are either abnormal or critical.,"SELECT lab_test_id, test_name, result_value, abnormal_flag, critical_flag
FROM lab_tests
WHERE abnormal_flag IN ('high', 'low', 'critical') OR critical_flag = 1",
415,set_operations,easy,PASS,CORRECT,List claims that are either paid or approved.,"SELECT billing_claims.claim_id, billing_claims.claim_number, billing_claims.claim_status
FROM billing_claims
WHERE billing_claims.claim_status IN ('paid', 'approved')",
416,set_operations,moderate,PASS,CORRECT,List patients who have both a completed appointment and a confirmed diagnosis.,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"" FROM ""appointments"" INNER JOIN ""diagnoses"" ON ""appointments"".""appointment_id"" = ""diagnoses"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" WHERE ""appointments"".""appointment_status"" = ? AND ""diagnoses"".""confirmed_flag"" = ?",
417,set_operations,moderate,PASS,CORRECT,List doctors who both recorded a diagnosis and prescribed medication.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN diagnoses di ON d.doctor_id = di.doctor_id
JOIN prescriptions p ON d.doctor_id = p.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(DISTINCT di.diagnosis_id) > 0 AND COUNT(DISTINCT p.prescription_id) > 0",
418,set_operations,moderate,PASS,CORRECT,List appointments that have both a lab test and a procedure.,"SELECT DISTINCT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date
FROM appointments a
JOIN lab_tests lt ON a.appointment_id = lt.appointment_id
JOIN procedures p ON a.appointment_id = p.appointment_id",
419,set_operations,moderate,PASS,CORRECT,List patients who have both a prescription and a billing claim.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
JOIN billing_claims bc ON p.patient_id = bc.patient_id",
420,set_operations,moderate,PASS,CORRECT,List departments that have both active doctors and completed procedures.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN doctors doc ON d.department_id = doc.department_id
JOIN procedures p ON d.department_id = p.department_id
WHERE doc.active_flag = '1'
  AND p.procedure_status = 'completed'
GROUP BY d.department_id, d.department_name
HAVING COUNT(DISTINCT doc.doctor_id) > 0
   AND COUNT(DISTINCT p.procedure_id) > 0",
421,set_operations,moderate,PASS,INCORRECT,List patients with completed appointments but no billing claims.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
JOIN billing_claims bc ON p.patient_id = bc.patient_id
WHERE a.appointment_status = 'completed'
AND NOT EXISTS (
    SELECT 1
    FROM appointments a2
    JOIN billing_claims bc2 ON a2.appointment_id = bc2.appointment_id
    WHERE a2.patient_id = p.patient_id
    AND a2.appointment_status = 'completed'
)","The billing-claim inner join excludes patients with no claims, although they satisfy the absence condition."
422,set_operations,moderate,PASS,CORRECT,List appointments with diagnoses but no prescriptions.,"SELECT ""appointments"".""appointment_id"", ""appointments"".""appointment_number"", ""appointments"".""appointment_date"" FROM ""appointments"" INNER JOIN ""diagnoses"" ON ""appointments"".""appointment_id"" = ""diagnoses"".""appointment_id"" WHERE NOT EXISTS (SELECT 1 FROM ""prescriptions"" WHERE ""prescriptions"".""appointment_id"" = ""appointments"".""appointment_id"")",
423,set_operations,moderate,PASS,INCORRECT,List patients with prescriptions but no completed procedures.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
JOIN appointments a ON pr.appointment_id = a.appointment_id
JOIN procedures proc ON a.appointment_id = proc.appointment_id
WHERE NOT EXISTS (
    SELECT 1
    FROM procedures p2
    JOIN appointments a2 ON p2.appointment_id = a2.appointment_id
    WHERE p2.patient_id = p.patient_id
    AND a2.appointment_status = 'completed'
)","The procedure inner join excludes patients with prescriptions and no procedures, and checks appointment status rather than procedure status."
424,set_operations,moderate,PASS,CORRECT,List doctors who ordered lab tests but performed no procedures.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN lab_tests lt ON d.doctor_id = lt.doctor_id
WHERE NOT EXISTS (
    SELECT 1
    FROM procedures p
    WHERE p.doctor_id = d.doctor_id
)",
425,set_operations,moderate,PASS,CORRECT,List policies used by patients but never used on a billing claim.,"SELECT ip.policy_id, ip.policy_number, ip.provider_name, ip.plan_name
FROM insurance_policies ip
JOIN patients p ON ip.policy_id = p.policy_id
WHERE NOT EXISTS (
    SELECT 1
    FROM billing_claims bc
    WHERE bc.policy_id = ip.policy_id
)",
426,set_operations,moderate,PASS,INCORRECT,List departments with completed appointments but no completed procedures.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""procedures"" ON ""appointments"".""appointment_id"" = ""procedures"".""appointment_id"" WHERE ""appointments"".""appointment_status"" = ? AND NOT EXISTS (SELECT 1 FROM ""procedures"" WHERE ""departments"".""department_id"" = ""procedures"".""department_id"" AND ""procedures"".""procedure_status"" = ""procedures"".""procedure_status"") GROUP BY ""departments"".""department_id"", ""departments"".""department_name""","The procedure inner join excludes departments with no procedures, and the NOT EXISTS self-comparison is invalid."
427,set_operations,moderate,PASS,CORRECT,List patients with abnormal lab tests but no confirmed diagnosis.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name
FROM patients p
WHERE EXISTS (
    SELECT 1
    FROM lab_tests lt
    WHERE lt.patient_id = p.patient_id
      AND lt.abnormal_flag IN ('critical', 'high', 'low')
)
AND NOT EXISTS (
    SELECT 1
    FROM diagnoses d
    WHERE d.patient_id = p.patient_id
      AND d.confirmed_flag = '1'
)",
428,set_operations,moderate,PASS,INCORRECT,List doctors with completed appointments but no recorded diagnoses.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
WHERE EXISTS (
    SELECT 1
    FROM appointments a
    WHERE a.doctor_id = d.doctor_id
      AND a.appointment_status = 'completed'
)
AND NOT EXISTS (
    SELECT 1
    FROM appointments a
    JOIN diagnoses diag ON a.appointment_id = diag.appointment_id
    WHERE a.doctor_id = d.doctor_id
      AND a.appointment_status = 'completed'
)","Checks only diagnoses attached to completed appointments, not whether the doctor has any recorded diagnosis."
429,set_operations,moderate,PASS,INCORRECT,List providers with active policies but no paid claims.,"SELECT ip.policy_id, ip.policy_number, ip.provider_name
FROM insurance_policies ip
WHERE ip.active_flag = '1'
AND NOT EXISTS (
    SELECT 1
    FROM billing_claims bc
    WHERE bc.policy_id = ip.policy_id
    AND bc.payment_status = 'paid'
)",Returns individual policies with no paid claim instead of provider-level results.
430,set_operations,moderate,PASS,CORRECT,List appointments with procedures but no billing claim.,"SELECT ""appointments"".""appointment_id"", ""appointments"".""appointment_number"", ""appointments"".""appointment_date"" FROM ""appointments"" INNER JOIN ""procedures"" ON ""appointments"".""appointment_id"" = ""procedures"".""appointment_id"" WHERE NOT EXISTS (SELECT 1 FROM ""billing_claims"" WHERE ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"")",
431,set_operations,moderate,PASS,INCORRECT,List patients with paid claims but no active prescription.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
JOIN prescriptions pr ON p.patient_id = pr.patient_id
WHERE bc.payment_status = 'paid'
  AND NOT EXISTS (
    SELECT 1
    FROM prescriptions pr2
    WHERE pr2.patient_id = p.patient_id
      AND pr2.prescription_status = 'active'
  )
GROUP BY p.patient_id, p.first_name, p.last_name",The prescription inner join excludes patients who have paid claims and no prescriptions.
432,set_operations,moderate,FAIL,INCORRECT,List doctors who prescribed medication but never reviewed a lab test.,<NO SQL GENERATED>,No SQL was returned; the benchmark also treats reviewed_by_doctor as a doctor ID even though it is a boolean.
433,set_operations,moderate,PASS,CORRECT,List appointment types associated with both diagnoses and prescriptions.,"SELECT a.appointment_type
FROM appointments a
JOIN diagnoses d ON a.appointment_id = d.appointment_id
JOIN prescriptions p ON a.appointment_id = p.appointment_id
GROUP BY a.appointment_type
HAVING COUNT(DISTINCT d.diagnosis_id) > 0
   AND COUNT(DISTINCT p.prescription_id) > 0",
434,set_operations,moderate,PASS,CORRECT,List patients who had both telehealth and non-telehealth appointments.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
GROUP BY p.patient_id
HAVING SUM(CASE WHEN a.telehealth_flag = '1' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN a.telehealth_flag = '0' THEN 1 ELSE 0 END) > 0",
435,set_operations,moderate,PASS,INCORRECT,List departments that handled both urgent and routine appointments.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN appointments a ON d.department_id = a.department_id
WHERE a.appointment_type IN ('urgent', 'annual_exam')
GROUP BY d.department_id, d.department_name
HAVING SUM(CASE WHEN a.appointment_type = 'urgent' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN a.appointment_type = 'annual_exam' THEN 1 ELSE 0 END) > 0","Uses annual_exam as routine appointment type, while routine is stored in priority_level."
436,set_operations,hard,PASS,INCORRECT,List patients who had both confirmed diagnoses and active prescriptions but no completed procedure.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN diagnoses d ON p.patient_id = d.patient_id
JOIN prescriptions pr ON p.patient_id = pr.patient_id
JOIN procedures proc ON p.patient_id = proc.patient_id
WHERE d.confirmed_flag = '1'
  AND pr.prescription_status = 'active'
  AND NOT EXISTS (
    SELECT 1
    FROM procedures p2
    WHERE p2.patient_id = p.patient_id
      AND p2.procedure_status = 'completed'
  )",The procedure inner join excludes patients who have no procedures and therefore satisfy no completed procedure.
437,set_operations,hard,FAIL,INCORRECT,List doctors who both prescribed medication and performed procedures but never reviewed a lab test.,<NO SQL GENERATED>,No SQL was returned; the benchmark also treats reviewed_by_doctor as a doctor ID even though it is a boolean.
438,set_operations,hard,PASS,INCORRECT,List departments with both abnormal lab tests and completed procedures but no denied claims.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(*) AS ""abnormal_lab_count"", COUNT(*) AS ""completed_proc_count"", COUNT(*) AS ""denied_claim_count"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""lab_tests"" ON ""appointments"".""appointment_id"" = ""lab_tests"".""appointment_id"" INNER JOIN ""procedures"" ON ""appointments"".""appointment_id"" = ""procedures"".""appointment_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""abnormal_lab_count"" > ? AND ""completed_proc_count"" > ? AND ""denied_claim_count"" = ?","Uses identical unfiltered counts for abnormal labs, completed procedures, and denied claims."
439,set_operations,hard,PASS,INCORRECT,List insurance providers with both paid and approved claims but no denied claims.,"SELECT ip.provider_name
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
GROUP BY ip.policy_id
HAVING COUNT(CASE WHEN bc.claim_status = 'paid' THEN 1 END) > 0
   AND COUNT(CASE WHEN bc.claim_status = 'approved' THEN 1 END) > 0
   AND COUNT(CASE WHEN bc.claim_status = 'denied' THEN 1 END) = 0","Groups by policy_id rather than provider, so one provider's policies are evaluated independently."
440,set_operations,hard,PASS,INCORRECT,List patients who had both urgent and routine appointments but no telehealth appointment.,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"", COUNT(*) AS ""urgent_count"", COUNT(*) AS ""routine_count"" FROM ""patients"" INNER JOIN ""appointments"" ON ""patients"".""patient_id"" = ""appointments"".""patient_id"" WHERE ""appointments"".""telehealth_flag"" = ? GROUP BY ""patients"".""patient_id"" HAVING ""urgent_count"" >= ? AND ""routine_count"" >= ?",Uses identical unfiltered counts for urgent and routine appointments.
441,set_operations,hard,PASS,INCORRECT,List doctors who treated both chronic-condition and non-chronic-condition patients but no smoking patients.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN diagnoses di ON d.doctor_id = di.doctor_id
JOIN patients p ON di.patient_id = p.patient_id
WHERE p.smoking_status IS NULL OR p.smoking_status = ''
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(DISTINCT CASE WHEN p.chronic_condition_flag = '1' THEN p.patient_id END) >= 1
   AND COUNT(DISTINCT CASE WHEN p.chronic_condition_flag = '0' THEN p.patient_id END) >= 1","Requires smoking_status to be null or empty, although non-smoking values are former or never."
442,set_operations,hard,PASS,CORRECT,List appointments that produced both diagnoses and lab tests but no prescriptions.,"SELECT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date
FROM appointments a
WHERE EXISTS (
    SELECT 1
    FROM diagnoses d
    WHERE d.appointment_id = a.appointment_id
)
AND EXISTS (
    SELECT 1
    FROM lab_tests l
    WHERE l.appointment_id = a.appointment_id
)
AND NOT EXISTS (
    SELECT 1
    FROM prescriptions p
    WHERE p.appointment_id = a.appointment_id
)",
443,set_operations,hard,PASS,CORRECT,List patients with claims from both PPO and HMO plans but no EPO plan.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING COUNT(DISTINCT CASE WHEN ip.plan_type = 'PPO' THEN bc.claim_id END) >= 1
   AND COUNT(DISTINCT CASE WHEN ip.plan_type = 'HMO' THEN bc.claim_id END) >= 1
   AND COUNT(DISTINCT CASE WHEN ip.plan_type = 'EPO' THEN bc.claim_id END) = 0",
444,set_operations,hard,PASS,CORRECT,List departments with both general-anesthesia and local-anesthesia procedures but no complications.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN procedures p ON d.department_id = p.department_id
GROUP BY d.department_id, d.department_name
HAVING SUM(CASE WHEN p.anesthesia_type = 'general' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN p.anesthesia_type = 'local' THEN 1 ELSE 0 END) > 0
   AND SUM(p.complication_flag) = 0",
445,set_operations,hard,PASS,CORRECT,List doctors who recorded both severe and mild diagnoses but no moderate diagnoses.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN diagnoses diag ON d.doctor_id = diag.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING SUM(CASE WHEN diag.severity = 'severe' THEN 1 ELSE 0 END) >= 1
   AND SUM(CASE WHEN diag.severity = 'mild' THEN 1 ELSE 0 END) >= 1
   AND SUM(CASE WHEN diag.severity = 'moderate' THEN 1 ELSE 0 END) = 0",
446,set_operations,hard,PASS,CORRECT,List patients who received both controlled and non-controlled prescriptions but no adverse reaction.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING SUM(CASE WHEN pr.controlled_substance_flag = '1' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN pr.controlled_substance_flag = '0' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN pr.adverse_reaction_flag = '1' THEN 1 ELSE 0 END) = 0",
447,set_operations,hard,PASS,INCORRECT,List laboratories that produced both high and low abnormal results but no critical results.,"SELECT DISTINCT ""lab_tests"".""laboratory_name"", COUNT(*) AS ""high_count"", COUNT(*) AS ""low_count"", COUNT(*) AS ""critical_count"" FROM ""lab_tests"" GROUP BY ""lab_tests"".""laboratory_name"" HAVING ""high_count"" > ? AND ""low_count"" > ? AND ""critical_count"" = ?","Uses identical unfiltered counts for high, low, and critical results."
448,set_operations,hard,PASS,INCORRECT,List procedure categories performed in both emergency and routine appointments but not urgent appointments.,"SELECT p.procedure_category
FROM procedures p
JOIN appointments a ON p.appointment_id = a.appointment_id
GROUP BY p.procedure_category
HAVING COUNT(DISTINCT CASE WHEN a.appointment_type = 'emergency' THEN 1 END) > 0
   AND COUNT(DISTINCT CASE WHEN a.appointment_type = 'routine' THEN 1 END) > 0
   AND COUNT(DISTINCT CASE WHEN a.appointment_type = 'urgent' THEN 1 END) = 0",Checks appointment_type for emergency and routine even though those values are stored in priority_level.
449,set_operations,hard,PASS,INCORRECT,List providers that paid claims for both procedures and diagnoses but no denied claims.,"SELECT bc.doctor_id
FROM billing_claims bc
JOIN procedures p ON bc.appointment_id = p.appointment_id
JOIN diagnoses d ON bc.appointment_id = d.appointment_id
WHERE bc.claim_status = 'paid'
GROUP BY bc.doctor_id
HAVING COUNT(DISTINCT CASE WHEN p.procedure_id IS NOT NULL THEN bc.claim_id END) > 0
   AND COUNT(DISTINCT CASE WHEN d.diagnosis_id IS NOT NULL THEN bc.claim_id END) > 0
   AND SUM(CASE WHEN bc.claim_status = 'denied' THEN 1 ELSE 0 END) = 0",Returns doctor_id instead of provider and neutralizes the denied-claim test with WHERE claim_status = 'paid'.
450,set_operations,hard,PASS,INCORRECT,List patients who had appointments in both medical and surgical departments but no diagnostic department.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
JOIN departments d ON a.department_id = d.department_id
WHERE d.specialty_category IN ('medical', 'surgical')
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING COUNT(DISTINCT CASE WHEN d.specialty_category = 'medical' THEN d.department_id END) > 0
   AND COUNT(DISTINCT CASE WHEN d.specialty_category = 'surgical' THEN d.department_id END) > 0
   AND COUNT(DISTINCT CASE WHEN d.specialty_category = 'diagnostic' THEN d.department_id END) = 0","Filters out diagnostic departments before HAVING, making the no-diagnostic condition automatically true."
451,subquery_cte,easy,PASS,CORRECT,List departments with annual budgets above the average department budget.,"SELECT d.department_id, d.department_name, d.annual_budget
FROM departments d
WHERE d.annual_budget > (SELECT AVG(annual_budget) FROM departments)",
452,subquery_cte,easy,PASS,CORRECT,List departments with quality ratings above the average department quality rating.,"SELECT department_id, department_name, quality_rating
FROM departments
WHERE quality_rating > (SELECT AVG(quality_rating) FROM departments)",
453,subquery_cte,easy,PASS,CORRECT,List doctors earning more than the average doctor salary.,"SELECT d.doctor_id, d.first_name, d.last_name, d.salary
FROM doctors d
WHERE d.salary > (SELECT AVG(salary) FROM doctors)",
454,subquery_cte,easy,PASS,CORRECT,List doctors with more experience than the average doctor.,"SELECT d.doctor_id, d.first_name, d.last_name, d.years_experience
FROM doctors d
WHERE d.years_experience > (SELECT AVG(years_experience) FROM doctors)",
455,subquery_cte,easy,PASS,CORRECT,List policies with deductibles above the average policy deductible.,"SELECT policy_id, policy_number, deductible_amount
FROM insurance_policies
WHERE deductible_amount > (SELECT AVG(deductible_amount) FROM insurance_policies)",
456,subquery_cte,easy,PASS,CORRECT,List patients whose weight is above the average patient weight.,"SELECT p.patient_id, p.first_name, p.last_name, p.weight_kg
FROM patients p
WHERE p.weight_kg > (SELECT AVG(weight_kg) FROM patients)",
457,subquery_cte,easy,PASS,CORRECT,List appointments with wait times above the average appointment wait time.,"SELECT a.appointment_id, a.appointment_number, a.wait_time_minutes
FROM appointments a
WHERE a.wait_time_minutes > (SELECT AVG(wait_time_minutes) FROM appointments)",
458,subquery_cte,easy,PASS,CORRECT,List diagnoses with follow-up intervals above the average diagnosis follow-up interval.,"SELECT d.diagnosis_id, d.diagnosis_name, d.follow_up_interval_days
FROM diagnoses d
WHERE d.follow_up_interval_days > (
    SELECT AVG(follow_up_interval_days)
    FROM diagnoses
)",
459,subquery_cte,easy,PASS,CORRECT,List prescriptions costing more than the average prescription cost.,"SELECT prescription_id, medication_name, estimated_cost
FROM prescriptions
WHERE estimated_cost > (SELECT AVG(estimated_cost) FROM prescriptions)",
460,subquery_cte,easy,PASS,CORRECT,List lab tests with result values above the average result value.,"SELECT lab_test_id, test_name, result_value
FROM lab_tests
WHERE result_value > (SELECT AVG(result_value) FROM lab_tests)",
461,subquery_cte,easy,PASS,CORRECT,List procedures costing more than the average procedure cost.,"SELECT procedure_id, procedure_name, estimated_cost
FROM procedures
WHERE estimated_cost > (SELECT AVG(estimated_cost) FROM procedures)",
462,subquery_cte,easy,PASS,CORRECT,List claims with billed amounts above the average claim amount.,"SELECT claim_id, billed_amount
FROM billing_claims
WHERE billed_amount > (SELECT AVG(billed_amount) FROM billing_claims)",
463,subquery_cte,easy,PASS,CORRECT,List patients who have never had an appointment.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
WHERE NOT EXISTS (
    SELECT 1
    FROM appointments a
    WHERE a.patient_id = p.patient_id
)",
464,subquery_cte,easy,PASS,CORRECT,List doctors who have never completed an appointment.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
WHERE NOT EXISTS (
    SELECT 1
    FROM appointments a
    WHERE a.doctor_id = d.doctor_id
      AND a.appointment_status = 'completed'
)",
465,subquery_cte,easy,PASS,CORRECT,List insurance policies that have never appeared on a billing claim.,"SELECT ip.policy_id, ip.policy_number, ip.provider_name, ip.plan_name
FROM insurance_policies ip
WHERE NOT EXISTS (
    SELECT 1
    FROM billing_claims bc
    WHERE bc.policy_id = ip.policy_id
)",
466,subquery_cte,moderate,PASS,CORRECT,List doctors earning more than the average salary in their department.,"SELECT d.doctor_id, d.first_name, d.last_name, d.salary, d.department_id
FROM doctors d
WHERE d.salary > (
    SELECT AVG(d2.salary)
    FROM doctors d2
    WHERE d2.department_id = d.department_id
)",
467,subquery_cte,moderate,PASS,INCORRECT,List departments with active doctor counts above the average department active-doctor count.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN doctors doc ON d.department_id = doc.department_id
WHERE doc.active_flag = '1'
GROUP BY d.department_id, d.department_name
HAVING COUNT(doc.doctor_id) > (
    SELECT AVG(active_doctor_count)
    FROM (
        SELECT COUNT(*) AS active_doctor_count
        FROM doctors
        WHERE active_flag = '1'
        GROUP BY department_id
    )
)",The comparison average excludes departments with zero active doctors.
468,subquery_cte,moderate,PASS,CORRECT,List patients with more completed appointments than the average patient with an appointment.,"WITH patient_counts AS (
  SELECT 
    p.patient_id,
    p.first_name,
    p.last_name,
    COUNT(a.appointment_id) AS completed_count
  FROM patients p
  JOIN appointments a ON p.patient_id = a.patient_id
  WHERE a.appointment_status = 'completed'
  GROUP BY p.patient_id
),
avg_count AS (
  SELECT AVG(completed_count) AS avg_completed
  FROM patient_counts
)
SELECT 
  pc.patient_id,
  pc.first_name,
  pc.last_name
FROM patient_counts pc
CROSS JOIN avg_count ac
WHERE pc.completed_count > ac.avg_completed",
469,subquery_cte,moderate,PASS,CORRECT,List doctors with more confirmed diagnoses than the average diagnosing doctor.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN diagnoses diag ON d.doctor_id = diag.doctor_id
WHERE diag.confirmed_flag = '1'
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(diag.diagnosis_id) > (
    SELECT AVG(doc_count)
    FROM (
        SELECT d2.doctor_id, COUNT(diag2.diagnosis_id) AS doc_count
        FROM doctors d2
        JOIN diagnoses diag2 ON d2.doctor_id = diag2.doctor_id
        WHERE diag2.confirmed_flag = '1'
        GROUP BY d2.doctor_id
    )
)",
470,subquery_cte,moderate,PASS,INCORRECT,List providers with more active policies than the average provider.,"SELECT provider_name
FROM insurance_policies
WHERE active_flag = 1
GROUP BY provider_name
HAVING COUNT(policy_id) > (
    SELECT AVG(provider_count)
    FROM (
        SELECT COUNT(policy_id) AS provider_count
        FROM insurance_policies
        WHERE active_flag = 1
        GROUP BY provider_name
    )
)",The comparison average excludes providers with zero active policies.
471,subquery_cte,moderate,PASS,CORRECT,List patients whose total prescription cost is above the average patient prescription cost.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING SUM(pr.estimated_cost) > (
    SELECT AVG(total_cost)
    FROM (
        SELECT SUM(estimated_cost) AS total_cost
        FROM prescriptions
        GROUP BY patient_id
    )
)",
