case_id,database_id,database_name,difficulty,case_name,expected_subset,expected_superset,actual_relationship,explanation,subset_query,superset_query
470,57,player,hard,Recovery sessions with strong attendance — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['training_session_id', 'session_date', 'session_type'] vs ['training_session_id']).","Which training sessions have recovery session type, have at least one player marked present, and belong to active seasons?",Which training sessions have at least one player marked present and belong to active seasons?
475,57,player,medium,Present training records with high readiness — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which player training records have present attendance status, have no medical restriction, and belong to active players?",Which player training records have present attendance status and have no medical restriction?
475,57,player,medium,Present training records with high readiness — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which player training records have present attendance status, have no medical restriction, and belong to active players?",Which player training records have no medical restriction and belong to active players?
478,57,player,medium,High-load training records tied to match performance — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which player training records have training load above 500, record more than 7 hours of sleep, and belong to players with match rating above 8?",Which player training records have training load above 500 and record more than 7 hours of sleep?
478,57,player,medium,High-load training records tied to match performance — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which player training records have training load above 500, record more than 7 hours of sleep, and belong to players with match rating above 8?",Which player training records record more than 7 hours of sleep and belong to players with match rating above 8?
479,57,player,hard,High-load training records tied to match performance — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which player training records have training load above 500, have fatigue score below 50, record more than 7 hours of sleep, and belong to players with match rating above 8?","Which player training records have training load above 500, have fatigue score below 50, and record more than 7 hours of sleep?"
479,57,player,hard,High-load training records tied to match performance — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which player training records have training load above 500, have fatigue score below 50, record more than 7 hours of sleep, and belong to players with match rating above 8?","Which player training records have training load above 500, have fatigue score below 50, and belong to players with match rating above 8?"
479,57,player,hard,High-load training records tied to match performance — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 4 (no single recoverable base table).,"Which player training records have training load above 500, have fatigue score below 50, record more than 7 hours of sleep, and belong to players with match rating above 8?","Which player training records have fatigue score below 50, record more than 7 hours of sleep, and belong to players with match rating above 8?"
480,57,player,hard,High-load training records tied to match performance — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 2 (no single recoverable base table).,"Which player training records have training load above 500, belong to players with match rating above 8, and belong to active teams?",Which player training records have training load above 500 and belong to players with match rating above 8?
480,57,player,hard,High-load training records tied to match performance — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 3 (aggregate/group-by/distinct/set-op cannot be key-normalized).,"Which player training records have training load above 500, belong to players with match rating above 8, and belong to active teams?",Which player training records belong to players with match rating above 8 and belong to active teams?
482,57,player,easy,Completed high-fee permanent transfers — three query intersection,Q1,Q2,unknown,Cannot compare: Query 2 (no SQL text was generated).,Which transfers have permanent transfer type and have transfer fee above 10000000 dollars?,Which transfers have permanent transfer type?
482,57,player,easy,Completed high-fee permanent transfers — three query intersection,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,Which transfers have permanent transfer type and have transfer fee above 10000000 dollars?,Which transfers have transfer fee above 10000000 dollars?
490,57,player,hard,Completed summer loan transfers — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,"Which transfers have completed status, have approved work permits when permits were required, and belong to active players?",Which transfers have approved work permits when permits were required and belong to active players?
493,57,player,medium,Completed 2025 seasons with revenue — four query mixed,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['season_id', 'season_name', 'season_status'] vs ['season_id', 'season_name', 'season_year']).","Which seasons have completed status, belong to active leagues, and contain at least one completed match?",Which seasons belong to active leagues and contain at least one completed match?
494,57,player,hard,Completed 2025 seasons with revenue — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['season_id', 'season_name', 'season_year'] vs ['season_id']).","Which seasons have completed status, have season year 2025, belong to active leagues, and contain at least one completed match?","Which seasons have season year 2025, belong to active leagues, and contain at least one completed match?"
495,57,player,medium,Completed 2025 seasons with revenue — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['season_id', 'season_name'] vs ['season_id', 'season_name', 'revenue_total']).","Which seasons have completed status, contain at least one completed match, and have revenue above 1000000 dollars?",Which seasons contain at least one completed match and have revenue above 1000000 dollars?
499,57,player,hard,Active professional leagues with deep competition — five query multi parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['league_id', 'league_name'] vs ['league_id']).","Which leagues are active, have professional competition level, report more than 10 teams, and have at least one completed season?","Which leagues are active, have professional competition level, and have at least one completed season?"
500,57,player,hard,Active professional leagues with deep competition — three query dual parent,Q1,Q3,query_b_contained_in_query_a,"Query 3 is contained in Query 1 on the current database. (compared on group keys league_id,league_name)","Which leagues are active, have at least one completed season, and contain teams with active players?",Which leagues have at least one completed season and contain teams with active players?
